bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.000531632110579479,0.0004340758005995354,0.3333333333333333,0.4714045207910317,20.832043886184692,14.783445299408731,33.333333333333336,47.14045207910317,32.31247464815775,27.504024536529265,0.02244448019599273,0.01596038102991688
5,0.3333333432674408,0.40000003576278687,1.6666666666666667,1.247219128924647,0.000886053517632465,0.0006630617378653095,0.0,0.0,24.640852212905884,17.430904711005994,0.0,0.0,24.640852212905884,17.430904711005994,0.032858328470287225,0.02480535419009284
6,0.40000003576278687,0.46666669845581055,5.333333333333333,1.247219128924647,0.002835371256423888,0.0006630617378653094,2.6666666666666665,1.247219128924647,43.404323856035866,0.7770829462688036,47.3809540271759,15.868651349083772,16.968745986620586,2.202359541163788,0.04665769363324228,0.004563942994971631
7,0.46666669845581055,0.5333333015441895,19.333333333333332,3.858612300930075,0.010278220804536595,0.0020513622014513956,8.333333333333334,3.0912061651652345,50.65706570943197,0.11000459233600003,41.47688150405884,9.822678176473687,10.226853688557943,8.64308318477162,0.08935968324095776,0.059810334557808535
8,0.5333333015441895,0.5999999642372131,23.333333333333332,7.760297817881877,0.01240474924685451,0.004125623507645867,14.666666666666666,3.2998316455372216,56.88756505648295,0.3045797545667776,65.67224860191345,9.21968509849103,8.784683545430502,9.157995929757819,0.07381692288425952,0.06400054048872551
9,0.5999999642372131,0.6666666269302368,27.666666666666668,2.0548046676563256,0.014708488392698919,0.001092400142294697,18.666666666666668,2.0548046676563256,63.48537802696228,0.17540343329924646,67.44444370269775,5.3495130071475545,3.9590656757354736,5.203689770850711,0.05870052692042203,0.07761464190056125
10,0.6666666269302368,0.7333333492279053,29.333333333333332,2.3570226039551585,0.015594541910331385,0.00125306890162422,21.0,4.546060565661952,69.63718930880229,0.046678761059531844,70.84367076555888,10.687752449424828,9.159199396769205,5.577594259021547,0.14037925914397334,0.08779580063961995
11,0.7333333492279053,0.800000011920929,44.0,0.816496580927726,0.023391812865497075,0.00043407580059953493,39.0,1.632993161855452,76.68232123057048,0.17281550549091754,88.73580694198608,5.359378112775539,12.05348571141561,5.531406809079264,0.27955195465642213,0.12413439014563489
12,0.800000011920929,0.8666666746139526,63.666666666666664,6.018490028422596,0.03384724437356016,0.0031996225563118534,52.0,4.242640687119285,83.44368934631348,0.13649145515487973,81.7887286345164,1.9072338296216411,2.3487627506256104,0.9529706347783015,0.08092169514070816,0.034542279273451666
13,0.8666666746139526,0.9333333373069763,106.33333333333333,3.39934634239519,0.056530214424951264,0.0018072016705981857,94.0,0.816496580927726,90.77191750208537,0.012164785079883809,88.4840448697408,2.687615919146298,2.287872632344564,2.686839000337145,0.1340069078752679,0.15924713871587876
14,0.9333333373069763,1.0,1559.3333333333333,10.96458946893235,0.8289916710969343,0.005829127841006012,1551.0,10.03327796219494,99.12800590197246,0.008625099430688128,99.46598013242085,0.05703063743978357,0.33797423044840497,0.04883663575434774,0.2798994614599276,0.03835970522282538
