bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,18.698640167713165,0.0,18.698640167713165,0.0075856552404515885
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,0,26.625540852546692,0.0,26.625540852546692,0.0756100551593618
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,6,35.58008074760437,46.15384638309479,10.573765635490417,0.055764281241937295
4,0.4000000059604645,0.5,17,0.006896551724137931,12,46.310099959373474,70.58823704719543,24.27813708782196,0.1674354281918756
5,0.5,0.6000000238418579,64,0.025963488843813387,34,55.3349494934082,53.125,2.209949493408203,0.05737799901749493
6,0.6000000238418579,0.699999988079071,58,0.023529411764705882,43,65.27921557426453,74.13793206214905,8.858716487884521,0.20844038795022404
7,0.699999988079071,0.800000011920929,76,0.030831643002028397,56,75.33549070358276,73.68420958518982,1.6512811183929443,0.050911709938281445
8,0.800000011920929,0.8999999761581421,136,0.05517241379310345,110,85.55722832679749,80.88235259056091,4.674875736236572,0.2579241785509833
9,0.8999999761581421,1.0,2093,0.8490872210953346,2077,98.94606471061707,99.2355465888977,0.28948187828063965,0.24579536358676624
