bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,0,27.698582410812378,0.0,27.698582410812378,0.05618373714160726
3,0.30000001192092896,0.4000000059604645,10,0.004056795131845842,2,35.08908152580261,20.000000298023224,15.089081227779388,0.0612133112688819
4,0.4000000059604645,0.5,14,0.005679513184584178,11,45.28053104877472,78.57142686843872,33.290895819664,0.1890760817344
5,0.5,0.6000000238418579,49,0.019878296146044624,26,55.01182675361633,53.06122303009033,1.950603723526001,0.0387746784798272
6,0.6000000238418579,0.699999988079071,57,0.023123732251521298,35,64.29744958877563,61.40350699424744,2.8939425945281982,0.06691875370714293
7,0.699999988079071,0.800000011920929,65,0.02636916835699797,48,75.69369077682495,73.84615540504456,1.8475353717803955,0.04871797126398609
8,0.800000011920929,0.8999999761581421,111,0.04503042596348884,90,85.55032014846802,81.08108043670654,4.469239711761475,0.2012517679535593
9,0.8999999761581421,1.0,2154,0.8738336713995943,2126,99.21221137046814,98.70009422302246,0.5121171474456787,0.4475052071391448
