bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,32.42834210395813,0.0,0.0,0.0,32.42834210395813,0.0,0.026311028076233776,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,37.865376472473145,0.0,50.0,0.0,12.134623527526855,0.0,0.009845536330650592,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,41.37365221977234,0.0,50.0,0.0,8.626347780227661,0.0,0.006999065136087352,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,4.0,0.0,50.73564052581787,0.0,30.769231915473938,0.0,19.966408610343933,0.0,0.10529951802615461,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,5.0,0.0,56.45983815193176,0.0,29.411765933036804,0.0,27.04807221889496,0.0,0.1865384290958273,0.0
9,0.5999999642372131,0.6666666269302368,31.0,0.0,0.01257606490872211,0.0,18.0,0.0,63.775599002838135,0.0,58.06451439857483,0.0,5.711084604263306,0.0,0.07182297068241886,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,16.0,0.0,70.33835649490356,0.0,76.1904776096344,0.0,5.852121114730835,0.0,0.049855798543345854,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,15.0,0.0,76.87568068504333,0.0,68.18181872367859,0.0,8.693861961364746,0.0,0.07759227713996933,0.0
12,0.800000011920929,0.8666666746139526,52.0,0.0,0.021095334685598377,0.0,42.0,0.0,83.49229097366333,0.0,80.7692289352417,0.0,2.723062038421631,0.0,0.05744390507015205,0.0
13,0.8666666746139526,0.9333333373069763,66.0,0.0,0.026774847870182555,0.0,54.0,0.0,90.47147035598755,0.0,81.81818127632141,0.0,8.653289079666138,0.0,0.23169049868477284,0.0
14,0.9333333373069763,1.0,2237.0,0.0,0.9075050709939148,0.0,2224.0,0.0,99.53152537345886,0.0,99.4188666343689,0.0,0.11265873908996582,0.0,0.10223837701592435,0.0
