bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.19120818376541,0.0,24.19120818376541,0.0065934064278455745
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.100340723991394,33.33333432674408,1.2329936027526855,0.00100817138409868
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,38.046976923942566,33.33333432674408,4.713642597198486,0.0077083280412076636
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,4,43.30341815948486,44.44444477558136,1.1410266160964966,0.0027989205627878084
7,0.46666669845581055,0.5333333015441895,34,0.009266830198964295,11,50.71249604225159,32.35294222831726,18.359553813934326,0.1701348677224767
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,41,55.98463416099548,60.29411554336548,4.309481382369995,0.07987046443204134
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,49,62.993794679641724,66.2162184715271,3.222423791885376,0.06499301188321555
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,43,70.09709477424622,65.15151262283325,4.945582151412964,0.08896386535657008
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,53,76.74481272697449,68.83116960525513,7.91364312171936,0.16608081776298467
12,0.800000011920929,0.8666666746139526,115,0.03134369037884982,85,83.73076319694519,73.9130437374115,9.817719459533691,0.3077235589660328
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,176,90.31206369400024,90.25641083717346,0.05565285682678223,0.0029578378526090307
14,0.9333333373069763,1.0,3021,0.8233851185609158,2986,99.19910430908203,98.84144067764282,0.357663631439209,0.2944949115775008
