bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,19.844965636730194,0.0,0.0,0.0,19.844965636730194,0.0,0.01049165510797261,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,23.658572137355804,0.0,11.11111119389534,0.0,12.547460943460464,0.0,0.02985121556731276,0.0
4,0.2666666805744171,0.3333333432674408,34.0,0.0,0.008987575997885276,0.0,9.0,0.0,30.641072988510132,0.0,26.470589637756348,0.0,4.170483350753784,0.0,0.03748253606281487,0.0
5,0.3333333432674408,0.40000003576278687,39.0,0.0,0.010309278350515464,0.0,13.0,0.0,37.31372356414795,0.0,33.33333432674408,0.0,3.9803892374038696,0.0,0.04103494059179247,0.0
6,0.40000003576278687,0.46666669845581055,60.0,0.0,0.01586042823156225,0.0,23.0,0.0,43.358996510505676,0.0,38.333332538604736,0.0,5.02566397190094,0.0,0.07970918274228295,0.0
7,0.46666669845581055,0.5333333015441895,102.0,0.0,0.02696272799365583,0.0,45.0,0.0,50.249528884887695,0.0,44.11764740943909,0.0,6.131881475448608,0.0,0.1653322523118578,0.0
8,0.5333333015441895,0.5999999642372131,92.0,0.0,0.024319323288395454,0.0,40.0,0.0,56.67222738265991,0.0,43.478259444236755,0.0,13.193967938423157,0.0,0.3208683717512372,0.0
9,0.5999999642372131,0.6666666269302368,97.0,0.0,0.02564102564102564,0.0,56.0,0.0,63.662558794021606,0.0,57.731956243515015,0.0,5.930602550506592,0.0,0.15206673206427157,0.0
10,0.6666666269302368,0.7333333492279053,110.0,0.0,0.02907745175786413,0.0,79.0,0.0,70.30163407325745,0.0,71.81817889213562,0.0,1.5165448188781738,0.0,0.04409725880956889,0.0
11,0.7333333492279053,0.800000011920929,143.0,0.0,0.037800687285223365,0.0,100.0,0.0,76.74503922462463,0.0,69.93007063865662,0.0,6.814968585968018,0.0,0.2576104963767979,0.0
12,0.800000011920929,0.8666666746139526,180.0,0.0,0.047581284694686754,0.0,131.0,0.0,83.66597294807434,0.0,72.77777791023254,0.0,10.888195037841797,0.0,0.5180743079068262,0.0
13,0.8666666746139526,0.9333333373069763,289.0,0.0,0.07639439598202485,0.0,234.0,0.0,90.38155674934387,0.0,80.96885681152344,0.0,9.412699937820435,0.0,0.719077526309835,0.0
14,0.9333333373069763,1.0,2626.0,0.0,0.6941580756013745,0.0,2563.0,0.0,99.02323484420776,0.0,97.60091304779053,0.0,1.4223217964172363,0.0,0.9873161610868788,0.0
