bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000531632110579479,0,26.37883722782135,0.0,26.37883722782135,0.014023836910059198
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,0,36.98635399341583,0.0,36.98635399341583,0.07865253374463761
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,43.77182126045227,25.0,18.77182126045227,0.03991881182445991
7,0.46666669845581055,0.5333333015441895,10,0.00531632110579479,5,50.212228298187256,50.0,0.21222829818725586,0.0011282737808998185
8,0.5333333015441895,0.5999999642372131,29,0.01541733120680489,19,56.25355243682861,65.51724076271057,9.263688325881958,0.14282135111673405
9,0.5999999642372131,0.6666666269302368,43,0.022860180754917598,27,64.09430503845215,62.79069781303406,1.3036072254180908,0.029800696806474167
10,0.6666666269302368,0.7333333492279053,52,0.02764486975013291,38,70.45091986656189,73.07692170143127,2.6260018348693848,0.07259547868857417
11,0.7333333492279053,0.800000011920929,51,0.02711323763955343,40,77.02345252037048,78.43137383460999,1.407921314239502,0.038173305170767995
12,0.800000011920929,0.8666666746139526,76,0.04040404040404041,68,83.67907404899597,89.47368264198303,5.7946085929870605,0.23412559971664892
13,0.8666666746139526,0.9333333373069763,161,0.08559276980329612,148,90.55895805358887,91.92546606063843,1.3665080070495605,0.116963205281754
14,0.9333333373069763,1.0,1450,0.7708665603402446,1443,98.67008924484253,99.51724410057068,0.8471548557281494,0.6530433497106947
