bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,18.305520216623943,1.0288196349953433,0.0,0.0,18.305520216623943,1.0288196349953433,0.0074261745300705645,0.0004173710486796524
3,0.20000001788139343,0.2666666805744171,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,1.3333333333333333,1.247219128924647,23.182953397432964,1.6521724376542488,50.0,40.824829046386306,42.34589536984762,25.85083934798505,0.04502620847745873,0.0360591709768849
4,0.2666666805744171,0.3333333432674408,3.0,1.632993161855452,0.0012170385395537525,0.0006624718709352747,1.3333333333333333,0.9428090415820634,30.059582988421123,0.9546051351924538,35.555556416511536,27.397396353026522,26.06179118156433,12.142480769609268,0.025913650075513984,0.014580741971860389
5,0.3333333432674408,0.40000003576278687,5.0,0.816496580927726,0.002028397565922921,0.00033123593546763736,1.6666666666666667,1.247219128924647,37.25751539071401,0.6016121109255682,31.111112236976624,24.54524767020781,21.661674976348877,14.12468804038041,0.03927512939432491,0.022363536186616975
6,0.40000003576278687,0.46666669845581055,10.0,0.816496580927726,0.004056795131845842,0.00033123593546763736,4.333333333333333,1.247219128924647,43.47383479277293,0.4158919806584492,44.64646577835083,16.414685851110455,14.561773339907328,8.05223621011827,0.05805150127797775,0.03004370788713441
7,0.46666669845581055,0.5333333015441895,27.666666666666668,2.8674417556808756,0.011223799864773495,0.001163262375529767,14.666666666666666,3.0912061651652345,50.72786013285319,0.1497984426064543,53.26420764128367,10.83126255745612,8.947091301282247,6.651381565310513,0.10464208564539065,0.07621010239101948
8,0.5333333015441895,0.5999999642372131,38.333333333333336,3.39934634239519,0.01555104800540906,0.0013790451693286773,21.666666666666668,0.9428090415820634,56.60786430040995,0.2156945381047114,56.74837827682495,2.658367860174585,2.0800491174062095,1.3066868635146431,0.032745108078910824,0.02084294977311281
9,0.5999999642372131,0.6666666269302368,46.666666666666664,7.760297817881877,0.018931710615280595,0.0031481938409257107,29.666666666666668,4.642796092394707,63.10539046923319,0.1882003851737333,63.809249798456825,3.280516563711442,3.032847245534261,1.5605120520575697,0.05264576098820581,0.02227819822176298
10,0.6666666269302368,0.7333333492279053,49.666666666666664,7.586537784494028,0.020148749154834347,0.003077702955169991,39.333333333333336,3.39934634239519,70.06789445877075,0.3840187645348826,79.96622920036316,5.09307982576025,9.898334741592407,5.287696825017318,0.18346360279467558,0.08094495274920402
11,0.7333333492279053,0.800000011920929,52.0,8.640987597877148,0.021095334685598377,0.0035054716421408305,42.0,9.273618495495704,76.62822405497234,0.36829654573527215,80.09785215059917,4.129978430349203,3.469628095626831,4.374286919860213,0.08836820691400803,0.11473423563533382
12,0.800000011920929,0.8666666746139526,76.66666666666667,7.71722460186015,0.03110209601081812,0.0031307199196187224,71.0,7.874007874011811,83.44915707906087,0.2055490382548083,92.50541130701701,1.18616250489971,9.056254227956137,1.1119462105402407,0.2843474181138478,0.05701444886749149
13,0.8666666746139526,0.9333333373069763,118.0,13.638181696985855,0.04787018255578093,0.005532730911556128,108.0,11.86029791643813,90.32750328381856,0.09458406364101221,91.59325162569682,2.267842698699223,1.7926216125488281,1.9891692464014166,0.08534622724351244,0.09192763001019577
14,0.9333333373069763,1.0,2034.6666666666667,20.98147330914162,0.8254225828262339,0.008511753877947892,2031.6666666666667,20.171487027209693,99.33544397354126,0.04623961105544899,99.85294938087463,0.03859819063691806,0.517505407333374,0.08389472487700853,0.42647833998256474,0.06493101650357366
