bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.002068252326783868,0,24.950291216373444,0.0,24.950291216373444,0.05160349786219948
4,0.2666666805744171,0.3333333432674408,19,0.00982419855222337,4,30.8626651763916,21.052631735801697,9.810033440589905,0.0963757163243062
5,0.3333333432674408,0.40000003576278687,17,0.008790072388831437,2,36.93473935127258,11.764705926179886,25.170033425092697,0.22124641583587168
6,0.40000003576278687,0.46666669845581055,42,0.02171664943123061,16,43.66694092750549,38.0952388048172,5.5717021226882935,0.12099870173366511
7,0.46666669845581055,0.5333333015441895,59,0.030506721820062047,34,50.32117962837219,57.62711763381958,7.305938005447388,0.2228802183668024
8,0.5333333015441895,0.5999999642372131,73,0.037745604963805586,47,56.65835738182068,64.38356041908264,7.725203037261963,0.29159246210968115
9,0.5999999642372131,0.6666666269302368,69,0.035677352637021716,41,63.52267265319824,59.42028760910034,4.1023850440979,0.14636223787112468
10,0.6666666269302368,0.7333333492279053,77,0.03981385729058945,48,70.34924030303955,62.337660789489746,8.011579513549805,0.31897188342468197
11,0.7333333492279053,0.800000011920929,62,0.03205791106514995,46,76.62298083305359,74.19354915618896,2.429431676864624,0.07788250463578422
12,0.800000011920929,0.8666666746139526,93,0.048086866597724924,59,83.22265148162842,63.44085931777954,19.781792163848877,0.9512444008469212
13,0.8666666746139526,0.9333333373069763,153,0.07911065149948293,136,90.48858880996704,88.88888955116272,1.5996992588043213,0.1265532505672498
14,0.9333333373069763,1.0,1266,0.6546018614270941,1243,98.87965321540833,98.18325638771057,0.6963968276977539,0.45586265970287304
