bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.099465489387512,33.33333432674408,2.2338688373565674,0.0018265485178712735
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,1,36.46136224269867,14.28571492433548,22.17564731836319,0.04230840316940374
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,43.08823645114899,36.36363744735718,6.724599003791809,0.020160967304908666
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,30,50.468993186950684,58.82353186607361,8.354538679122925,0.11613013699516739
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,42,56.60686492919922,65.625,9.018135070800781,0.15730734383517309
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,45,63.01155090332031,61.64383292198181,1.367717981338501,0.02721270445290558
10,0.6666666269302368,0.7333333492279053,89,0.02425729081493595,57,69.84037756919861,64.04494643211365,5.795431137084961,0.14058145849020484
11,0.7333333492279053,0.800000011920929,100,0.02725538293813028,74,76.95373296737671,74.00000095367432,2.9537320137023926,0.08050509713007338
12,0.800000011920929,0.8666666746139526,142,0.038702643772144996,125,83.56846570968628,88.02816867828369,4.459702968597412,0.17260229532320318
13,0.8666666746139526,0.9333333373069763,222,0.06050695012264922,193,90.4536485671997,86.9369387626648,3.516709804534912,0.2127853847388254
14,0.9333333373069763,1.0,2907,0.7923139820114473,2883,99.13164377212524,99.17440414428711,0.042760372161865234,0.033879640739858885
