bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,17.26376712322235,0.0,17.26376712322235,0.01884690733976239
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,43.27501952648163,100.0,56.72498047351837,0.06192683457807682
7,0.46666669845581055,0.5333333015441895,8,0.008733624454148471,6,51.825112104415894,75.0,23.174887895584106,0.20240076764702275
8,0.5333333015441895,0.5999999642372131,15,0.016375545851528384,10,55.810534954071045,66.66666865348816,10.856133699417114,0.17777511516512742
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,11,63.040125370025635,61.11111044883728,1.9290149211883545,0.03790640674824278
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,12,69.67542767524719,54.54545617103577,15.129971504211426,0.3633835950793137
11,0.7333333492279053,0.800000011920929,19,0.02074235807860262,8,76.58044695854187,42.105263471603394,34.47518348693848,0.715096600711606
12,0.800000011920929,0.8666666746139526,22,0.024017467248908297,18,82.61997103691101,81.81818127632141,0.8017897605895996,0.019256959315470733
13,0.8666666746139526,0.9333333373069763,21,0.02292576419213974,15,90.20311236381531,71.42857313156128,18.77453923225403,0.4304206592547321
14,0.9333333373069763,1.0,789,0.861353711790393,786,99.67048764228821,99.61977005004883,0.05071759223937988,0.04368578632846149
