bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6.0,0.0,0.0015860428231562252,0.0,1.0,0.0,17.97448992729187,0.0,16.66666716337204,0.0,1.3078227639198303,0.0,0.0020742629086753853,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,2.0,0.0,23.858986794948578,0.0,15.384615957736969,0.0,8.474370837211609,0.0,0.029121549268768414,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,7.0,0.0,31.39672577381134,0.0,23.333333432674408,0.0,8.063392341136932,0.0,0.06394442776476551,0.0
5,0.3333333432674408,0.40000003576278687,39.0,0.0,0.010309278350515464,0.0,13.0,0.0,36.7500364780426,0.0,33.33333432674408,0.0,3.416702151298523,0.0,0.035223733518541474,0.0
6,0.40000003576278687,0.46666669845581055,65.0,0.0,0.01718213058419244,0.0,23.0,0.0,43.5315877199173,0.0,35.38461625576019,0.0,8.146971464157104,0.0,0.13998232756283685,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,38.0,0.0,50.34219026565552,0.0,38.383838534355164,0.0,11.958351731300354,0.0,0.3129465560134113,0.0
8,0.5333333015441895,0.5999999642372131,117.0,0.0,0.030927835051546393,0.0,70.0,0.0,56.88508152961731,0.0,59.82906222343445,0.0,2.9439806938171387,0.0,0.09105094929331357,0.0
9,0.5999999642372131,0.6666666269302368,122.0,0.0,0.03224953740417658,0.0,63.0,0.0,63.28660845756531,0.0,51.639342308044434,0.0,11.647266149520874,0.0,0.3756189453453732,0.0
10,0.6666666269302368,0.7333333492279053,112.0,0.0,0.029606132698916203,0.0,72.0,0.0,70.06785273551941,0.0,64.28571343421936,0.0,5.782139301300049,0.0,0.17118678343790786,0.0
11,0.7333333492279053,0.800000011920929,142.0,0.0,0.03753634681469733,0.0,95.0,0.0,77.11511254310608,0.0,66.90140962600708,0.0,10.213702917098999,0.0,0.3833850949585138,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04440919904837431,0.0,121.0,0.0,83.868408203125,0.0,72.02380895614624,0.0,11.84459924697876,0.0,0.5260091656073042,0.0
13,0.8666666746139526,0.9333333373069763,284.0,0.0,0.07507269362939466,0.0,240.0,0.0,90.32992720603943,0.0,84.50704216957092,0.0,5.822885036468506,0.0,0.4371396643819867,0.0
14,0.9333333373069763,1.0,2586.0,0.0,0.6835844567803331,0.0,2535.0,0.0,99.09803867340088,0.0,98.02784323692322,0.0,1.0701954364776611,0.0,0.7315689660933734,0.0
