bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,0,37.961044907569885,0.0,37.961044907569885,0.08492403782454112
6,0.40000003576278687,0.46666669845581055,6,0.003355704697986577,3,44.35693323612213,50.0,5.643066763877869,0.018936465650596875
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,11,50.285232067108154,52.3809552192688,2.0957231521606445,0.024614198095846498
8,0.5333333015441895,0.5999999642372131,23,0.012863534675615212,15,56.90712928771973,65.21739363670349,8.310264348983765,0.10689937361668153
9,0.5999999642372131,0.6666666269302368,29,0.01621923937360179,22,62.6773476600647,75.86206793785095,13.184720277786255,0.21384613425939672
10,0.6666666269302368,0.7333333492279053,32,0.017897091722595078,30,70.32735347747803,93.75,23.422646522521973,0.4191972531994984
11,0.7333333492279053,0.800000011920929,44,0.024608501118568233,42,77.01115012168884,95.45454382896423,18.44339370727539,0.45386427467568075
12,0.800000011920929,0.8666666746139526,94,0.052572706935123045,91,83.77147316932678,96.80851101875305,13.03703784942627,0.6853923701599941
13,0.8666666746139526,0.9333333373069763,162,0.09060402684563758,158,90.57213068008423,97.53086566925049,6.95873498916626,0.6304894117700973
14,0.9333333373069763,1.0,1373,0.7678970917225951,1373,98.89125227928162,100.0,1.1087477207183838,0.8514041501937031
