bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,19.280552864074707,25.0,5.719447135925293,0.006047525388237158
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,2,24.3509903550148,11.764705926179886,12.586284428834915,0.05656009391757694
4,0.2666666805744171,0.3333333432674408,34,0.008987575997885276,8,30.12009859085083,23.52941185235977,6.590686738491058,0.05923429794044303
5,0.3333333432674408,0.40000003576278687,68,0.01797515199577055,23,37.06601560115814,33.82352888584137,3.2424867153167725,0.05828419155208578
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,32,43.233028054237366,42.105263471603394,1.1277645826339722,0.022656650351620906
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,59,50.00616908073425,52.21238732337952,2.2062182426452637,0.06590078282286936
8,0.5333333015441895,0.5999999642372131,130,0.03436426116838488,69,56.746530532836914,53.07692289352417,3.669607639312744,0.12610335530284345
9,0.5999999642372131,0.6666666269302368,137,0.036214644462067146,89,63.049691915512085,64.96350169181824,1.9138097763061523,0.06930794061695557
10,0.6666666269302368,0.7333333492279053,153,0.040444091990483745,102,70.12092471122742,66.66666865348816,3.454256057739258,0.13970424975789228
11,0.7333333492279053,0.800000011920929,159,0.04203013481363997,108,76.74863934516907,67.92452931404114,8.82411003112793,0.3708785342186997
12,0.800000011920929,0.8666666746139526,192,0.05075337034099921,160,83.36774706840515,83.33333134651184,0.03441572189331055,0.0017467138788040246
13,0.8666666746139526,0.9333333373069763,300,0.07930214115781126,264,90.5020534992218,87.99999952316284,2.50205397605896,0.19841823759389055
14,0.9333333373069763,1.0,2400,0.63441712926249,2367,98.871248960495,98.62499833106995,0.24625062942504883,0.15622561739892074
