bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13.666666666666666,3.39934634239519,0.0016996227666542304,0.00042275169038616964,3.0,1.632993161855452,17.637342711289723,0.4170725649198609,20.69716826081276,9.32502632421409,7.424155622720718,6.287327049005787,0.01239196610051453,0.012201973678308683
2,0.20000000298023224,0.30000001192092896,94.33333333333333,4.784233364802441,0.011731542511296274,0.0005949798986198782,25.0,1.632993161855452,26.601749658584595,0.03755989287749898,26.64873053630193,2.9739825283135453,2.6303822795550027,1.4358957231654452,0.031259229419609263,0.01764331933815388
3,0.30000001192092896,0.4000000059604645,308.3333333333333,11.469767022723502,0.03834514778427227,0.001426410523905421,102.33333333333333,2.0548046676563256,35.63827673594157,0.024920348704656706,33.248485128084816,1.706950024579058,2.3897916078567505,1.7315556664419538,0.09394545168770499,0.0688316482071072
4,0.4000000059604645,0.5,530.6666666666666,18.83849486792639,0.06599510840276913,0.0023428049829531668,221.33333333333334,9.672412085697939,45.35047113895416,0.09570048310866411,41.69798493385315,0.4646782249870483,3.652486205101013,0.4442318141154239,0.240557904277666,0.02611003319168761
5,0.5,0.6000000238418579,717.6666666666666,25.037749277618563,0.08925092235625752,0.0031137606364405605,370.0,13.140268896284683,54.99602556228638,0.05819374354715454,51.55873696009318,0.6804871263464921,3.4372886021931968,0.6832809739037233,0.30684837435913026,0.06215248680281024
6,0.6000000238418579,0.699999988079071,678.3333333333334,30.825674724525044,0.084359325125399,0.003833562333605898,419.0,29.06314963431642,64.9158239364624,0.05724627273485985,61.70923709869385,1.7159146801629372,3.2065868377685547,1.7265828003692123,0.26529299324831696,0.1395256620245049
7,0.699999988079071,0.800000011920929,757.6666666666666,11.440668201153676,0.09422542801475771,0.0014227917175915542,542.3333333333334,10.624918300339484,75.0824789206187,0.04404969084932886,71.57509922981262,0.4220544632376523,3.507379690806071,0.4585412172690021,0.33001665431943267,0.04011888304076734
8,0.800000011920929,0.8999999761581421,1050.3333333333333,19.770910168449223,0.13062222774945073,0.0024587626126662382,867.3333333333334,14.974051630144135,85.41809717814128,0.0240157276176139,82.57941802342732,0.1689176391596892,2.8386791547139487,0.15375463924152719,0.3711125820335284,0.02645404575428598
9,0.8999999761581421,1.0,3890.0,91.92388155425118,0.48377067528914314,0.011431896723573087,3748.0,91.65515079179492,97.36177722613017,0.09339812183031049,96.34826183319092,0.36860228840521647,1.0135153929392497,0.30011104678038064,0.4904297784020868,0.14615589932027234
