bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,12.60751187801361,0.0,12.60751187801361,0.006818556991894868
2,0.13333334028720856,0.20000001788139343,8,0.004326663061114116,2,16.926534473896027,25.0,8.073465526103973,0.0349311650669723
3,0.20000001788139343,0.2666666805744171,14,0.0075716603569497025,5,23.985715210437775,35.71428656578064,11.728571355342865,0.08880475877490542
4,0.2666666805744171,0.3333333432674408,48,0.025959978366684695,14,30.571508407592773,29.16666567325592,1.404842734336853,0.036469686991978875
5,0.3333333432674408,0.40000003576278687,56,0.03028664142779881,17,36.456725001335144,30.35714328289032,6.099581718444824,0.18473584436609528
6,0.40000003576278687,0.46666669845581055,79,0.042725797728501894,32,43.24699938297272,40.506330132484436,2.7406692504882812,0.11709728003708719
7,0.46666669845581055,0.5333333015441895,87,0.04705246078961601,37,50.32568573951721,42.52873659133911,7.796949148178101,0.36686564407328004
8,0.5333333015441895,0.5999999642372131,90,0.048674959437533805,42,56.44890069961548,46.666666865348816,9.782233834266663,0.4761498350914006
9,0.5999999642372131,0.6666666269302368,83,0.04488912925905895,41,63.359928131103516,49.39759075641632,13.962337374687195,0.6267571671709232
10,0.6666666269302368,0.7333333492279053,77,0.04164413196322336,47,70.29849290847778,61.03895902633667,9.259533882141113,0.3856052509058224
11,0.7333333492279053,0.800000011920929,92,0.04975662520281233,60,76.9080102443695,65.21739363670349,11.690616607666016,0.5816856289374113
12,0.800000011920929,0.8666666746139526,99,0.053542455381287185,81,83.56648683547974,81.81818127632141,1.7483055591583252,0.09360857239409097
13,0.8666666746139526,0.9333333373069763,184,0.09951325040562466,151,90.24925231933594,82.0652186870575,8.184033632278442,0.8144197881769786
14,0.9333333373069763,1.0,931,0.5035154137371552,914,98.3031153678894,98.17400574684143,0.12910962104797363,0.06500868425941778
