bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,28.345027565956116,0.0,0.0,0.0,28.345027565956116,0.0,0.011498996984160697,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,38.86181116104126,0.0,0.0,0.0,38.86181116104126,0.0,0.03153088126656492,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,44.90155577659607,0.0,60.00000238418579,0.0,15.098446607589722,0.0,0.030625652348052174,0.0
7,0.46666669845581055,0.5333333015441895,12.0,0.0,0.00486815415821501,0.0,6.0,0.0,51.138484477996826,0.0,50.0,0.0,1.1384844779968262,0.0,0.005542317945623494,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,16.0,0.0,57.4720025062561,0.0,76.1904776096344,0.0,18.718475103378296,0.0,0.15946773921742158,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,8.0,0.0,63.42318654060364,0.0,53.33333611488342,0.0,10.089850425720215,0.0,0.06139868413217169,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,69.434654712677,0.0,66.66666865348816,0.0,2.7679860591888428,0.0,0.020212474265882015,0.0
11,0.7333333492279053,0.800000011920929,17.0,0.0,0.006896551724137931,0.0,11.0,0.0,76.5936017036438,0.0,64.70588445663452,0.0,11.887717247009277,0.0,0.08198425687592605,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,25.0,0.0,83.24652314186096,0.0,69.44444179534912,0.0,13.80208134651184,0.0,0.20157197909713032,0.0
13,0.8666666746139526,0.9333333373069763,54.0,0.0,0.021906693711967545,0.0,42.0,0.0,90.37074446678162,0.0,77.77777910232544,0.0,12.592965364456177,0.0,0.2758702351645572,0.0
14,0.9333333373069763,1.0,2284.0,0.0,0.9265720081135903,0.0,2262.0,0.0,99.6232271194458,0.0,99.03677701950073,0.0,0.5864500999450684,0.0,0.5433882467645177,0.0
