bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,11.378785222768784,0.0,11.378785222768784,0.006015746879602846
2,0.13333334028720856,0.20000001788139343,12,0.0031720856463124504,1,17.703963816165924,8.33333358168602,9.370630234479904,0.029724441663695176
3,0.20000001788139343,0.2666666805744171,57,0.01506740681998414,9,23.7138494849205,15.789473056793213,7.924376428127289,0.11939980343728666
4,0.2666666805744171,0.3333333432674408,84,0.022204599524187154,24,29.992669820785522,28.57142984867096,1.421239972114563,0.03155806440857079
5,0.3333333432674408,0.40000003576278687,116,0.030663494581020353,34,36.72286868095398,29.31034564971924,7.412523031234741,0.22729385979995503
6,0.40000003576278687,0.46666669845581055,157,0.04150145387258789,58,43.44279766082764,36.942675709724426,6.5001219511032104,0.2697645113199059
7,0.46666669845581055,0.5333333015441895,205,0.0541897964578377,85,50.166118144989014,41.46341383457184,8.702704310417175,0.4715977752142535
8,0.5333333015441895,0.5999999642372131,206,0.05445413692836373,98,56.67389631271362,47.57281541824341,9.101080894470215,0.4955915052235962
9,0.5999999642372131,0.6666666269302368,178,0.04705260375363468,100,63.252222537994385,56.179773807525635,7.07244873046875,0.3327771276826427
10,0.6666666269302368,0.7333333492279053,203,0.05366111551678562,127,70.15399932861328,62.561577558517456,7.592421770095825,0.40741782165727003
11,0.7333333492279053,0.800000011920929,211,0.05577583928099392,146,76.7364501953125,69.1943109035492,7.542139291763306,0.4206691489722595
12,0.800000011920929,0.8666666746139526,290,0.07665873645255089,228,83.44122171401978,78.62069010734558,4.820531606674194,0.36953586199722877
13,0.8666666746139526,0.9333333373069763,352,0.09304784562516522,303,90.22022485733032,86.07954382896423,4.140681028366089,0.3852814491104582
14,0.9333333373069763,1.0,1710,0.4520222045995242,1677,98.40587377548218,98.0701744556427,0.33569931983947754,0.15174354663640144
