bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,31.28753900527954,50.0,18.71246099472046,0.024160698508354367
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,37.09075450897217,100.0,62.90924549102783,0.08122562361656273
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,44.94685232639313,0.0,44.94685232639313,0.02901668968779414
7,0.46666669845581055,0.5333333015441895,8,0.005164622336991607,6,51.35344862937927,75.0,23.646551370620728,0.12212550740152732
8,0.5333333015441895,0.5999999642372131,17,0.010974822466107165,12,56.64164423942566,70.58823704719543,13.946592807769775,0.15306138007236034
9,0.5999999642372131,0.6666666269302368,5,0.0032278889606197547,3,65.22115468978882,60.00000238418579,5.221152305603027,0.016853299888970392
10,0.6666666269302368,0.7333333492279053,20,0.012911555842479019,19,70.70660591125488,94.9999988079071,24.29339289665222,0.3136654989884083
11,0.7333333492279053,0.800000011920929,22,0.014202711426726921,21,76.15466713905334,95.45454382896423,19.29987668991089,0.2741105791982179
12,0.800000011920929,0.8666666746139526,33,0.02130406714009038,33,83.57301354408264,100.0,16.42698645591736,0.3499616223662187
13,0.8666666746139526,0.9333333373069763,45,0.029051000645577793,42,90.06479978561401,93.33333373069763,3.268533945083618,0.09495418174871713
14,0.9333333373069763,1.0,1394,0.8999354422207876,1393,99.5771586894989,99.92826581001282,0.351107120513916,0.31597374176655835
