bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0001762269803506917,0.00012461129283400255,0.0,0.0,8.692304293314615,6.150983042160343,0.0,0.0,8.692304293314615,6.150983042160343,0.0022977278068502817,0.0016259537515623428
2,0.13333334028720856,0.20000001788139343,15.0,0.0,0.003965107057890563,0.0,2.0,0.0,17.982710401217144,0.12629818098708898,13.333334028720856,0.0,4.649376372496287,0.12629818098708898,0.01843527506937465,0.0005007858088306465
3,0.20000001788139343,0.2666666805744171,41.0,4.96655480858378,0.010837959291567539,0.0013128614349943908,9.333333333333334,1.699673171197595,23.70738536119461,0.07987095190075047,22.586651146411896,1.577427816461169,1.541849970817566,1.0617967396796746,0.015317945320056453,0.008565657995904771
4,0.2666666805744171,0.3333333432674408,88.66666666666667,5.185449728701348,0.023438188386641995,0.0013707242211740281,21.0,4.242640687119285,30.138025681177776,0.1994728448122179,23.49264721075694,3.2755680701221874,6.645378470420837,3.1153933805421143,0.15148824453879078,0.06692783008770883
5,0.3333333432674408,0.40000003576278687,113.66666666666667,19.067132861433457,0.030046700149792934,0.005040214872173793,35.333333333333336,6.182412330330469,36.79841458797455,0.13208001391325527,31.19540512561798,2.829758025969352,5.603009462356567,2.8862095226957476,0.17114008656786722,0.08670636625127079
6,0.40000003576278687,0.46666669845581055,138.66666666666666,4.9216076867444665,0.03665521191294387,0.0013009800916585965,64.66666666666667,7.84573486395988,43.5110459725062,0.0030981272092189815,46.493858098983765,3.9717334145593846,3.922387957572937,3.0485381037837964,0.1475293556597067,0.11884832800650158
7,0.46666669845581055,0.5333333015441895,180.66666666666666,6.182412330330469,0.047757511675037445,0.0016342617843855332,89.66666666666667,9.977753031397176,50.22165775299072,0.15724997930352533,49.56089655558268,4.550824515879547,4.621473948160808,1.0284033633018312,0.220638221555349,0.050435966369608044
8,0.5333333015441895,0.5999999642372131,177.66666666666666,9.46337971105226,0.046964490263459335,0.0025015542455861114,93.0,2.160246899469287,56.521024306615196,0.22405734913897168,52.47459610303243,2.735700085568962,4.046428203582764,2.574381834438917,0.195920124948051,0.12837189892271603
9,0.5999999642372131,0.6666666269302368,182.33333333333334,8.055363982396381,0.04819807912591418,0.002129358705365156,112.0,2.160246899469287,63.3907675743103,0.024307677887651903,61.527458826700844,2.531921544766858,2.855658531188965,1.275917136117879,0.13950539534391732,0.06525225340806963
10,0.6666666269302368,0.7333333492279053,194.33333333333334,4.496912521077347,0.051370164772226626,0.0011887159717360143,137.0,7.2571803523590805,69.99447147051494,0.054386213478326444,70.4741895198822,2.889925881903426,2.3909687995910645,1.7632263798767367,0.12139956093389082,0.09010388994522317
11,0.7333333492279053,0.800000011920929,201.33333333333334,6.548960901462833,0.05322054806590889,0.0017311554061493078,157.0,6.48074069840786,76.74025495847066,0.08705797002920139,77.9607633749644,1.0306250706426985,1.2205084164937336,0.9733672829830132,0.06583761576461691,0.05199691941571226
12,0.800000011920929,0.8666666746139526,250.66666666666666,2.0548046676563256,0.06626134461186008,0.0005431680326873693,218.33333333333334,9.877021593352703,83.52005283037822,0.1603078717150745,87.07758784294128,3.292894986160471,3.55753501256307,3.4469252826498336,0.2373430684585699,0.23093255527120213
13,0.8666666746139526,0.9333333373069763,360.3333333333333,20.07209228976613,0.09525068287954885,0.005305866320318827,331.0,20.396078054371138,90.23512204488118,0.0438783408680023,91.82982842127483,0.5424509952811349,1.594706376393636,0.4986833166238362,0.15448869792508998,0.056765690101159304
14,0.9333333373069763,1.0,1838.0,20.607442021431645,0.485857784826857,0.0054473809202832835,1822.6666666666667,21.31248981752771,98.65645368893941,0.06623907579411004,99.16523893674214,0.07395137753596195,0.5087852478027344,0.042119859986304596,0.24710516591819545,0.019563303961496904
