bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,16.569502651691437,0.0,0.0,0.0,16.569502651691437,0.0,0.0043799901273305405,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,3.0,0.0,24.61063414812088,0.0,25.0,0.0,0.3893658518791199,0.0,0.0012351018299099758,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,10.0,0.0,30.23434579372406,0.0,33.33333432674408,0.0,3.0989885330200195,0.0,0.024575642609199203,0.0
5,0.3333333432674408,0.40000003576278687,47.0,0.0,0.012424002114723763,0.0,16.0,0.0,36.2434059381485,0.0,34.04255211353302,0.0,2.2008538246154785,0.0,0.02734341257122059,0.0
6,0.40000003576278687,0.46666669845581055,98.0,0.0,0.02590536611155168,0.0,38.0,0.0,43.607887625694275,0.0,38.77550959587097,0.0,4.832378029823303,0.0,0.1251845220519915,0.0
7,0.46666669845581055,0.5333333015441895,122.0,0.0,0.03224953740417658,0.0,52.0,0.0,50.54888129234314,0.0,42.62295067310333,0.0,7.925930619239807,0.0,0.25560759596808263,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,66.0,0.0,56.751036643981934,0.0,57.3913037776947,0.0,0.6402671337127686,0.0,0.019463579269618923,0.0
9,0.5999999642372131,0.6666666269302368,124.0,0.0,0.032778218345228656,0.0,71.0,0.0,63.518333435058594,0.0,57.258063554763794,0.0,6.2602698802948,0.0,0.2052004930363614,0.0
10,0.6666666269302368,0.7333333492279053,127.0,0.0,0.033571239756806766,0.0,92.0,0.0,70.2615737915039,0.0,72.44094610214233,0.0,2.1793723106384277,0.0,0.07316423035978861,0.0
11,0.7333333492279053,0.800000011920929,148.0,0.0,0.039122389637853555,0.0,97.0,0.0,76.76259875297546,0.0,65.54054021835327,0.0,11.222058534622192,0.0,0.4390337465302893,0.0
12,0.800000011920929,0.8666666746139526,180.0,0.0,0.047581284694686754,0.0,142.0,0.0,83.36051106452942,0.0,78.88888716697693,0.0,4.47162389755249,0.0,0.21276560971700983,0.0
13,0.8666666746139526,0.9333333373069763,272.0,0.0,0.0719006079830822,0.0,230.0,0.0,90.41876792907715,0.0,84.5588207244873,0.0,5.859947204589844,0.0,0.42133376675877277,0.0
14,0.9333333373069763,1.0,2507.0,0.0,0.6627015596087761,0.0,2464.0,0.0,98.91039729118347,0.0,98.2848048210144,0.0,0.6255924701690674,0.0,0.4145811056605477,0.0
