bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.815409183502197,0.0,19.815409183502197,0.00803870555111651
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,2,26.00829005241394,100.0,73.99170994758606,0.06003384174246333
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.789912700653076,0.0,29.789912700653076,0.0241703145644244
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,37.41622865200043,20.000000298023224,17.416228353977203,0.03532703520076512
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,5,43.02532076835632,55.55555820465088,12.530237436294556,0.04574934560918904
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,7,51.33908987045288,25.925925374031067,25.413164496421814,0.27835920543748033
8,0.5333333015441895,0.5999999642372131,43,0.01744421906693712,22,56.96120262145996,51.16279125213623,5.7984113693237305,0.10114875816670199
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,24,63.5109007358551,75.0,11.489099264144897,0.1491485502850453
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,31,69.85254287719727,79.48718070983887,9.634637832641602,0.15243443224057707
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,42,76.99472308158875,82.35294222831726,5.358219146728516,0.11085970648403826
12,0.800000011920929,0.8666666746139526,61,0.024746450304259635,51,83.59106779098511,83.60655903816223,0.015491247177124023,0.000383353378419702
13,0.8666666746139526,0.9333333373069763,123,0.04989858012170385,114,90.5062198638916,92.68292784690857,2.1767079830169678,0.10861463769212455
14,0.9333333373069763,1.0,2070,0.8397565922920892,2061,99.38933253288269,99.56521987915039,0.1758873462677002,0.14770255852906264
