bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.718557059764862,0.0,18.718557059764862,0.00989614436149345
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,24.483756721019745,10.000000149011612,14.483756572008133,0.038286430272292185
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,7,30.08923828601837,21.875,8.214238286018372,0.06948337963325082
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,14,37.07200288772583,33.33333432674408,3.7386685609817505,0.04150781907513442
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,29,43.519362807273865,38.66666555404663,4.852697253227234,0.09620732064288727
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,49,50.141239166259766,49.000000953674316,1.1412382125854492,0.03016754460971317
8,0.5333333015441895,0.5999999642372131,117,0.030927835051546393,52,56.572842597961426,44.44444477558136,12.128397822380066,0.37510508729010517
9,0.5999999642372131,0.6666666269302368,136,0.0359503039915411,79,63.51885795593262,58.088237047195435,5.430620908737183,0.19523247253192091
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,77,70.23289799690247,73.33333492279053,3.1004369258880615,0.08605495036168291
11,0.7333333492279053,0.800000011920929,141,0.03727200634417129,104,76.6756534576416,73.758864402771,2.9167890548706055,0.1087145801577466
12,0.800000011920929,0.8666666746139526,193,0.051017710811525244,151,83.66550803184509,78.23834419250488,5.42716383934021,0.2768814752822259
13,0.8666666746139526,0.9333333373069763,274,0.07242928892413429,226,90.44089913368225,82.48175382614136,7.9591453075408936,0.5764752350690471
14,0.9333333373069763,1.0,2556,0.675654242664552,2493,99.02941584587097,97.53521084785461,1.4942049980163574,1.0095659463203304
