bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0016224986479177934,1,12.061411142349243,33.33333432674408,21.271923184394836,0.03451366660529179
2,0.13333334028720856,0.20000001788139343,23,0.012439156300703082,5,17.641671001911163,21.739129722118378,4.097458720207214,0.05096892945633636
3,0.20000001788139343,0.2666666805744171,53,0.028664142779881017,17,23.893730342388153,32.07547068595886,8.18174034357071,0.2345225733960236
4,0.2666666805744171,0.3333333432674408,65,0.035154137371552194,25,30.243253707885742,38.46153914928436,8.21828544139862,0.28890673536555456
5,0.3333333432674408,0.40000003576278687,65,0.035154137371552194,27,36.384302377700806,41.53846204280853,5.154159665107727,0.1811900369021105
6,0.40000003576278687,0.46666669845581055,78,0.04218496484586263,32,42.93288290500641,41.025641560554504,1.9072413444519043,0.08045690906827936
7,0.46666669845581055,0.5333333015441895,99,0.053542455381287185,50,50.13999342918396,50.50504803657532,0.3650546073913574,0.019545920027985067
8,0.5333333015441895,0.5999999642372131,95,0.051379123850730124,49,56.45683407783508,51.57894492149353,4.877889156341553,0.2506216710938061
9,0.5999999642372131,0.6666666269302368,100,0.05408328826392644,62,63.55403661727905,62.00000047683716,1.5540361404418945,0.08404738455607866
10,0.6666666269302368,0.7333333492279053,88,0.047593293672255274,61,70.0453519821167,69.31818127632141,0.7271707057952881,0.034608448950776284
11,0.7333333492279053,0.800000011920929,117,0.06327744726879395,95,76.38128995895386,81.1965823173523,4.8152923583984375,0.30469940829238357
12,0.800000011920929,0.8666666746139526,160,0.08653326122228232,139,83.53978991508484,86.87499761581421,3.33520770072937,0.2886063991977822
13,0.8666666746139526,0.9333333373069763,253,0.1368307193077339,248,90.37030339241028,98.02371263504028,7.653409242630005,1.0472214918255225
14,0.9333333373069763,1.0,650,0.3515413737155219,647,97.82941937446594,99.53846335411072,1.7090439796447754,0.6007996683445668
