bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0009000900090009,0,9.347748756408691,0.0,9.347748756408691,0.008413815262294051
1,0.10000000149011612,0.20000000298023224,362,0.10861086108610861,33,16.652238368988037,9.116022288799286,7.536216080188751,0.8185149178002784
2,0.20000000298023224,0.30000001192092896,739,0.22172217221722174,141,24.981625378131866,19.079837203025818,5.901788175106049,1.308557294150426
3,0.30000001192092896,0.4000000059604645,607,0.18211821182118212,181,34.73363518714905,29.818782210350037,4.914852976799011,0.8950842354986498
4,0.4000000059604645,0.5,446,0.1338133813381338,173,44.69126760959625,38.789236545562744,5.902031064033508,0.7897707334410274
5,0.5,0.6000000238418579,356,0.10681068106810682,186,54.85765337944031,52.24719047546387,2.6104629039764404,0.27882532067675153
6,0.6000000238418579,0.699999988079071,266,0.07980798079807981,150,64.90861773490906,56.390976905822754,8.517640829086304,0.6797757157326604
7,0.699999988079071,0.800000011920929,179,0.0537053705370537,129,74.66863989830017,72.06704020500183,2.60159969329834,0.13971987551767262
8,0.800000011920929,0.8999999761581421,152,0.045604560456045606,129,85.2669358253479,84.86841917037964,0.3985166549682617,0.01817417688424116
9,0.8999999761581421,1.0,223,0.0669066906690669,218,96.11702561378479,97.75784611701965,1.6408205032348633,0.10978186985339769
