bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,10,0.003000300030003,0,9.366096556186676,0.0,9.366096556186676,0.02810109977853788
1,0.10000000149011612,0.20000000298023224,490,0.147014701470147,48,16.324402391910553,9.795918315649033,6.52848407626152,0.9597831375241959
2,0.20000000298023224,0.30000001192092896,813,0.24392439243924394,180,24.8445987701416,22.140221297740936,2.7043774724006653,0.6596636318817105
3,0.30000001192092896,0.4000000059604645,586,0.17581758175817583,200,34.655770659446716,34.12969410419464,0.5260765552520752,0.09249350776409124
4,0.4000000059604645,0.5,429,0.12871287128712872,188,44.672030210494995,43.822842836380005,0.8491873741149902,0.10930134518311756
5,0.5,0.6000000238418579,333,0.0999099909990999,179,54.73508834838867,53.75375151634216,0.9813368320465088,0.09804535405685191
6,0.6000000238418579,0.699999988079071,217,0.06510651065106511,134,64.63981866836548,61.7511510848999,2.888667583465576,0.18807106679028804
7,0.699999988079071,0.800000011920929,138,0.041404140414041404,112,74.82740879058838,81.15941882133484,6.33201003074646,0.26217143241614504
8,0.800000011920929,0.8999999761581421,135,0.0405040504050405,119,85.02762913703918,88.14814686775208,3.1205177307128906,0.12639360745461753
9,0.8999999761581421,1.0,182,0.054605460546054606,180,95.86624503135681,98.90109896659851,3.034853935241699,0.16571959682387916
