bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.00105736188210415,0,24.739858508110046,0.0,24.739858508110046,0.02615898335512561
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,6,30.012640357017517,25.0,5.012640357017517,0.03180104905324357
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,18,36.90162897109985,40.909090638160706,4.007461667060852,0.046610709318180676
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,20,43.55779588222504,33.33333432674408,10.224461555480957,0.16216433870707306
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,52,50.07094740867615,50.0,0.07094740867614746,0.0019504442247738132
8,0.5333333015441895,0.5999999642372131,122,0.03224953740417658,55,56.74920678138733,45.08196711540222,11.667239665985107,0.3762630820116794
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,52,63.34604024887085,49.52380955219269,13.822230696678162,0.3836463714383312
10,0.6666666269302368,0.7333333492279053,104,0.027491408934707903,61,70.09921669960022,58.65384340286255,11.445373296737671,0.31464943771100123
11,0.7333333492279053,0.800000011920929,123,0.03251387787470262,83,76.654052734375,67.47967600822449,9.174376726150513,0.2982945644505718
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,140,83.56231451034546,80.92485666275024,2.637457847595215,0.1206133247776823
13,0.8666666746139526,0.9333333373069763,283,0.07480835315886862,226,90.2518630027771,79.85865473747253,10.393208265304565,0.7774987943645763
14,0.9333333373069763,1.0,2637,0.697065820777161,2570,98.99868965148926,97.45923280715942,1.539456844329834,1.0731027487437939
