bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6.0,0.0,0.0015860428231562252,0.0,0.0,0.0,17.22160577774048,0.0,0.0,0.0,17.22160577774048,0.0,0.02731420424701107,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,0.0,0.0,23.665285110473633,0.0,0.0,0.0,23.665285110473633,0.0,0.05004554080988344,0.0
4,0.2666666805744171,0.3333333432674408,20.0,0.0,0.005286809410520751,0.0,3.0,0.0,30.151554942131042,0.0,15.000000596046448,0.0,15.151554346084595,0.0,0.08010338010089663,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,15.0,0.0,36.51893138885498,0.0,30.612245202064514,0.0,5.906686186790466,0.0,0.07650743408742608,0.0
6,0.40000003576278687,0.46666669845581055,72.0,0.0,0.0190325138778747,0.0,24.0,0.0,43.48989725112915,0.0,33.33333432674408,0.0,10.15656292438507,0.0,0.19330492480986652,0.0
7,0.46666669845581055,0.5333333015441895,107.0,0.0,0.028284430346286017,0.0,40.0,0.0,50.089216232299805,0.0,37.38317787647247,0.0,12.706038355827332,0.0,0.35938305685263666,0.0
8,0.5333333015441895,0.5999999642372131,104.0,0.0,0.027491408934707903,0.0,41.0,0.0,56.57692551612854,0.0,39.423078298568726,0.0,17.153847217559814,0.0,0.4715834286614382,0.0
9,0.5999999642372131,0.6666666269302368,118.0,0.0,0.03119217552207243,0.0,63.0,0.0,63.31634521484375,0.0,53.38982939720154,0.0,9.926515817642212,0.0,0.3096296237065242,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,82.0,0.0,70.26866674423218,0.0,68.90756487846375,0.0,1.3611018657684326,0.0,0.04281552260810031,0.0
11,0.7333333492279053,0.800000011920929,154.0,0.0,0.04070843246100978,0.0,109.0,0.0,76.80439352989197,0.0,70.77922224998474,0.0,6.025171279907227,0.0,0.2452752781141192,0.0
12,0.800000011920929,0.8666666746139526,154.0,0.0,0.04070843246100978,0.0,117.0,0.0,83.59702825546265,0.0,75.97402334213257,0.0,7.623004913330078,0.0,0.31032058066424323,0.0
13,0.8666666746139526,0.9333333373069763,251.0,0.0,0.06634945810203542,0.0,207.0,0.0,90.27740359306335,0.0,82.4701189994812,0.0,7.807284593582153,0.0,0.5180091020325457,0.0
14,0.9333333373069763,1.0,2621.0,0.0,0.6928363732487444,0.0,2559.0,0.0,99.05108213424683,0.0,97.6344883441925,0.0,1.4165937900543213,0.0,0.9814677038679291,0.0
