bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16,0.009456264775413711,2,17.280779778957367,12.5,4.780779778957367,0.045208319422764695
2,0.20000000298023224,0.30000001192092896,109,0.0644208037825059,29,25.828656554222107,26.605504751205444,0.7768481969833374,0.05004518526665708
3,0.30000001192092896,0.4000000059604645,127,0.07505910165484633,29,35.21040081977844,22.834645211696625,12.375755608081818,0.9289130982425478
4,0.4000000059604645,0.5,133,0.07860520094562648,62,44.97361183166504,46.61654233932495,1.642930507659912,0.12914288269430751
5,0.5,0.6000000238418579,156,0.09219858156028368,72,54.82998490333557,46.15384638309479,8.676138520240784,0.7999276649867388
6,0.6000000238418579,0.699999988079071,159,0.09397163120567376,94,65.34482836723328,59.11949872970581,6.225329637527466,0.5850043808314817
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,100,75.35954713821411,68.0272102355957,7.332336902618408,0.6370292699083369
8,0.800000011920929,0.8999999761581421,207,0.12234042553191489,167,85.27988791465759,80.67632913589478,4.603558778762817,0.5632013399550255
9,0.8999999761581421,1.0,638,0.37706855791962174,600,97.04534411430359,94.04388666152954,3.001457452774048,1.1317552333746115
