bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,17,0.01004728132387707,2,17.42527335882187,11.764705926179886,5.660567432641983,0.05687331344853057
2,0.20000000298023224,0.30000001192092896,108,0.06382978723404255,29,25.856691598892212,26.851850748062134,0.9951591491699219,0.06352079675552692
3,0.30000001192092896,0.4000000059604645,127,0.07505910165484633,29,35.17642915248871,22.834645211696625,12.341783940792084,0.926363215414063
4,0.4000000059604645,0.5,134,0.07919621749408984,62,44.97016668319702,46.268656849861145,1.2984901666641235,0.1028355096530689
5,0.5,0.6000000238418579,155,0.09160756501182032,72,54.81597185134888,46.45161330699921,8.36435854434967,0.7662385191336872
6,0.6000000238418579,0.699999988079071,159,0.09397163120567376,94,65.28840661048889,59.11949872970581,6.168907880783081,0.5797023363147221
7,0.699999988079071,0.800000011920929,147,0.08687943262411348,100,75.30536651611328,68.0272102355957,7.278156280517578,0.6323220882009952
8,0.800000011920929,0.8999999761581421,207,0.12234042553191489,167,85.23434400558472,80.67632913589478,4.558014869689941,0.557629478738663
9,0.8999999761581421,1.0,638,0.37706855791962174,600,97.03116416931152,94.04388666152954,2.9872775077819824,1.1264084219650736
