bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,23.06225150823593,0.0,100.0,0.0,76.93774849176407,0.0,0.020969677975405852,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,3.0,0.0,36.81715130805969,0.0,60.00000238418579,0.0,23.1828510761261,0.0,0.031592874183873125,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,8.0,0.0,43.383267521858215,0.0,53.33333611488342,0.0,9.950068593025208,0.0,0.040678939464534776,0.0
7,0.46666669845581055,0.5333333015441895,52.0,0.0,0.014172799127827746,0.0,26.0,0.0,51.01412534713745,0.0,50.0,0.0,1.0141253471374512,0.0,0.014372994835417678,0.0
8,0.5333333015441895,0.5999999642372131,61.0,0.0,0.016625783592259472,0.0,32.0,0.0,56.39069080352783,0.0,52.45901346206665,0.0,3.9316773414611816,0.0,0.06536721663372366,0.0
9,0.5999999642372131,0.6666666269302368,64.0,0.0,0.01744344508040338,0.0,35.0,0.0,63.545459508895874,0.0,54.6875,0.0,8.857959508895874,0.0,0.15451333021786207,0.0
10,0.6666666269302368,0.7333333492279053,67.0,0.0,0.01826110656854729,0.0,39.0,0.0,69.97374892234802,0.0,58.20895433425903,0.0,11.76479458808899,0.0,0.21483816773016143,0.0
11,0.7333333492279053,0.800000011920929,84.0,0.0,0.022894521668029435,0.0,65.0,0.0,76.59687995910645,0.0,77.3809552192688,0.0,0.7840752601623535,0.0,0.017951028033152818,0.0
12,0.800000011920929,0.8666666746139526,109.0,0.0,0.029708367402562007,0.0,85.0,0.0,83.56740474700928,0.0,77.98165082931519,0.0,5.585753917694092,0.0,0.1659436296071562,0.0
13,0.8666666746139526,0.9333333373069763,190.0,0.0,0.05178522758244753,0.0,172.0,0.0,90.58287739753723,0.0,90.52631855010986,0.0,0.056558847427368164,0.0,0.0029289127858271873,0.0
14,0.9333333373069763,1.0,3021.0,0.0,0.8233851185609158,0.0,2989.0,0.0,99.27868843078613,0.0,98.9407479763031,0.0,0.3379404544830322,0.0,0.2782551411810413,0.0
