bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,15,0.003965107057890563,2,18.14577877521515,13.333334028720856,4.812444746494293,0.019081858630032884
3,0.20000001788139343,0.2666666805744171,34,0.008987575997885276,7,23.597580194473267,20.588235557079315,3.0093446373939514,0.027046713632406644
4,0.2666666805744171,0.3333333432674408,86,0.022733280465239227,19,29.898059368133545,22.093023359775543,7.805036008358002,0.17743407261929373
5,0.3333333432674408,0.40000003576278687,110,0.02907745175786413,29,36.99771165847778,26.363635063171387,10.634076595306396,0.30921184918945377
6,0.40000003576278687,0.46666669845581055,137,0.036214644462067146,64,43.55244338512421,46.715328097343445,3.1628847122192383,0.11454274532752727
7,0.46666669845581055,0.5333333015441895,184,0.04863864657679091,102,50.04740357398987,55.434781312942505,5.387377738952637,0.2620347618205882
8,0.5333333015441895,0.5999999642372131,191,0.05048902987047317,96,56.55660033226013,50.26177763938904,6.294822692871094,0.317819490969701
9,0.5999999642372131,0.6666666269302368,190,0.050224689399947134,116,63.419729471206665,61.052632331848145,2.3670971393585205,0.11888671860378507
10,0.6666666269302368,0.7333333492279053,187,0.04943166798836902,126,70.04740238189697,67.37967729568481,2.667725086212158,0.1318701007458825
11,0.7333333492279053,0.800000011920929,192,0.05075337034099921,147,76.604562997818,76.5625,0.042062997817993164,0.0021348389059092487
12,0.800000011920929,0.8666666746139526,253,0.0668781390430875,216,83.65514874458313,85.37549376487732,1.7203450202941895,0.11505347346931798
13,0.8666666746139526,0.9333333373069763,339,0.08961141950832673,309,90.17738103866577,91.15044474601746,0.9730637073516846,0.08719762008781948
14,0.9333333373069763,1.0,1865,0.49299497753106003,1850,98.7244725227356,99.19571280479431,0.4712402820587158,0.232319092265267
