bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.88945871591568,0.0,24.88945871591568,0.006783717284250663
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.64037370681763,0.0,32.64037370681763,0.017792517692459868
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.77361512184143,40.00000059604645,2.226385474205017,0.0030340494333674257
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,6,43.730297684669495,35.29411852359772,8.436179161071777,0.03908831990684661
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,25,50.76517462730408,56.81818127632141,6.053006649017334,0.07258988622424713
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,36,56.739217042922974,51.428574323654175,5.310642719268799,0.10132052067288523
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,55,63.39459419250488,68.75,5.355405807495117,0.116770908857893
10,0.6666666269302368,0.7333333492279053,77,0.020986644862360317,51,70.00945210456848,66.23376607894897,3.775686025619507,0.07923898173145327
11,0.7333333492279053,0.800000011920929,99,0.02698282910874898,83,76.83613300323486,83.83838534355164,7.0022523403167725,0.18894057827510508
12,0.800000011920929,0.8666666746139526,121,0.03297901335513764,93,83.45689177513123,76.8595039844513,6.597387790679932,0.2175753400578555
13,0.8666666746139526,0.9333333373069763,203,0.05532842736440447,181,90.44111967086792,89.16256427764893,1.2785553932189941,0.07074045920508472
14,0.9333333373069763,1.0,2950,0.8040337966748433,2920,99.13960695266724,98.9830493927002,0.15655755996704102,0.12587756933844946
