bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.0,0.0,11.884802083174387,8.484164852796127,0.0,0.0,11.884802083174387,8.484164852796127,0.012974674763290816,0.009262188703925903
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.001091703056768559,0.0008913718132398755,0.3333333333333333,0.4714045207910317,14.6596888701121,10.376491542608617,33.333333333333336,47.14045207910317,33.71485471725464,33.03639221541879,0.045016877559248186,0.03515160098341128
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.6666666666666666,0.4714045207910317,20.513121287027996,14.54492853566999,66.66666666666667,47.14045207910317,46.15354537963867,32.65326552115071,0.050385966571657934,0.03564766978291562
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,1.247219128924647,0.002547307132459971,0.0013615929355072567,2.0,1.632993161855452,37.15883791446686,0.0910444441917296,66.66666666666667,47.14045207910317,54.35357789198557,12.080980603252637,0.15084732112405602,0.09588238168635418
6,0.40000003576278687,0.46666669845581055,2.6666666666666665,1.247219128924647,0.0029112081513828236,0.0013615929355072567,2.0,0.816496580927726,43.182425697644554,1.372650824659149,80.55555621782939,14.163942443900387,37.37313052018484,14.28138063944655,0.09155154358351594,0.02872690318778662
7,0.46666669845581055,0.5333333015441895,10.0,2.8284271247461903,0.010917030567685589,0.0030878025379325216,5.666666666666667,1.699673171197595,50.06035168965658,0.28570890652878783,56.547619899113975,5.120431805557407,6.4872682094573975,4.9520620416217405,0.07277567704171593,0.051401096939026246
8,0.5333333015441895,0.5999999642372131,15.0,1.4142135623730951,0.016375545851528384,0.001543901268966262,7.0,0.816496580927726,55.82250356674194,0.11037131542389955,47.05882469813029,7.163424978489974,9.580067793528238,5.958609616995975,0.16247361920112433,0.10641461592170945
9,0.5999999642372131,0.6666666269302368,15.666666666666666,1.247219128924647,0.01710334788937409,0.0013615929355072576,9.0,2.449489742783178,63.51903676986694,0.09158044750457392,56.56512677669525,11.323364311758622,11.697525779406229,6.282071061380164,0.19193457160280605,0.0867064680316504
10,0.6666666269302368,0.7333333492279053,13.666666666666666,0.4714045207910317,0.014919941775836972,0.0005146337563220866,8.666666666666666,0.9428090415820634,70.38465936978658,0.8155665464339138,63.36996555328369,5.9741778235083345,7.222197453180949,5.023632507409711,0.10701636777000482,0.07555849616179448
11,0.7333333492279053,0.800000011920929,25.333333333333332,2.494438257849294,0.027656477438136828,0.0027231858710145126,11.666666666666666,1.247219128924647,76.89044872919719,0.34870303199206126,46.0123211145401,0.41004261484580834,30.878127614657085,0.7545941269811114,0.8519269883892943,0.06400327233945469
12,0.800000011920929,0.8666666746139526,32.333333333333336,5.185449728701348,0.03529839883551674,0.005660971319542957,21.666666666666668,3.2998316455372216,83.69191884994507,0.6671975437225837,67.11111267407735,0.6285387616328634,16.580806175867718,0.4903337015496426,0.5861330435786185,0.10029106179718725
13,0.8666666746139526,0.9333333373069763,37.0,2.160246899469287,0.04039301310043668,0.0023583481435254213,30.333333333333332,2.6246692913372702,90.23386637369792,0.2031855757372358,81.87830845514934,3.0286098431906865,8.355557918548584,3.170766398042663,0.33341036483189945,0.1186561740589045
14,0.9333333373069763,1.0,759.6666666666666,6.944222218666553,0.8293304221251819,0.007581028622998433,757.6666666666666,6.944222218666553,99.42261377970378,0.03934909962716293,99.73670442899068,0.0024191817847204183,0.31409064928690594,0.03711378963650478,0.2602266757769356,0.02842066629228917
