bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.669327855110168,0.0,12.669327855110168,0.0033490160864684555
2,0.13333334028720856,0.20000001788139343,16,0.0042294475284166,1,17.764006555080414,6.25,11.514006555080414,0.048697886566557394
3,0.20000001788139343,0.2666666805744171,55,0.014538725878932065,12,23.6146941781044,21.81818187236786,1.7965123057365417,0.026118999951231774
4,0.2666666805744171,0.3333333432674408,100,0.026434047052603753,31,29.897743463516235,31.00000023841858,1.1022567749023438,0.02913710745181982
5,0.3333333432674408,0.40000003576278687,115,0.030399154110494316,43,36.6415411233902,37.3913049697876,0.7497638463973999,0.022792186713111548
6,0.40000003576278687,0.46666669845581055,153,0.040444091990483745,66,43.3915376663208,43.13725531101227,0.2542823553085327,0.01028421896965517
7,0.46666669845581055,0.5333333015441895,208,0.054982817869415807,100,50.22079944610596,48.076921701431274,2.1438777446746826,0.117876439569742
8,0.5333333015441895,0.5999999642372131,196,0.05181073222310336,97,56.68672323226929,49.48979616165161,7.196927070617676,0.3728780612849761
9,0.5999999642372131,0.6666666269302368,210,0.05551149881046788,125,63.28815817832947,59.52380895614624,3.7643492221832275,0.2089646673694099
10,0.6666666269302368,0.7333333492279053,205,0.0541897964578377,132,70.01954317092896,64.39024209976196,5.629301071166992,0.30505067924642704
11,0.7333333492279053,0.800000011920929,205,0.0541897964578377,153,76.93365216255188,74.63414669036865,2.2995054721832275,0.12460973349129306
12,0.800000011920929,0.8666666746139526,270,0.07137192704203013,223,83.41296315193176,82.59259462356567,0.8203685283660889,0.05855128275412212
13,0.8666666746139526,0.9333333373069763,355,0.09384086703674333,319,90.36322832107544,89.85915780067444,0.504070520401001,0.04730241468209235
14,0.9333333373069763,1.0,1694,0.4477927570711076,1674,98.5680639743805,98.81936311721802,0.2512991428375244,0.11252993602082115
