bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,12.576906383037567,0.0,12.576906383037567,0.009973756053162227
2,0.13333334028720856,0.20000001788139343,7,0.0018503832936822627,0,17.828476428985596,0.0,17.828476428985596,0.03298951493600295
3,0.20000001788139343,0.2666666805744171,24,0.006344171292624901,5,23.38360995054245,20.83333283662796,2.5502771139144897,0.01617939485433459
4,0.2666666805744171,0.3333333432674408,59,0.015596087761036215,17,30.34089505672455,28.81355881690979,1.5273362398147583,0.023820470036762024
5,0.3333333432674408,0.40000003576278687,71,0.018768173407348664,16,37.09694147109985,22.535210847854614,14.56173062324524,0.273297085448166
6,0.40000003576278687,0.46666669845581055,102,0.02696272799365583,40,43.52869987487793,39.21568691730499,4.313012957572937,0.11629059520815216
7,0.46666669845581055,0.5333333015441895,115,0.030399154110494316,55,50.40463209152222,47.826087474823,2.5785446166992188,0.07838557518382505
8,0.5333333015441895,0.5999999642372131,136,0.0359503039915411,71,57.06887245178223,52.20588445663452,4.862987995147705,0.17482589673277502
9,0.5999999642372131,0.6666666269302368,134,0.03542162305048903,84,63.58497142791748,62.68656849861145,0.8984029293060303,0.031822889909333345
10,0.6666666269302368,0.7333333492279053,173,0.04573090140100449,112,70.21039128303528,64.7398829460144,5.470508337020874,0.2501712773736746
11,0.7333333492279053,0.800000011920929,182,0.048109965635738834,127,76.71131491661072,69.7802186012268,6.931096315383911,0.333454805551116
12,0.800000011920929,0.8666666746139526,206,0.05445413692836373,167,83.51181149482727,81.06796145439148,2.443850040435791,0.1330777447342778
13,0.8666666746139526,0.9333333373069763,322,0.08511763150938409,278,90.40308594703674,86.33540272712708,4.067683219909668,0.3462315614091761
14,0.9333333373069763,1.0,2249,0.5945017182130584,2214,98.63574504852295,98.44375252723694,0.19199252128601074,0.11413988378859058
