bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.834318161010742,33.33333432674408,3.4990161657333374,0.004258437524219072
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,36.48485243320465,0.0,36.48485243320465,0.05920462869485542
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,43.7054306268692,66.66666865348816,22.961238026618958,0.05588942318852484
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,51.171159744262695,42.85714328289032,8.314016461372375,0.0472195661092143
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,12,56.48447275161743,63.15789222717285,6.67341947555542,0.05143812171827707
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,9,64.72058892250061,75.0,10.27941107749939,0.05004175778093009
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,10,70.27401328086853,50.0,20.27401328086853,0.16449503676161079
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,20,76.66451930999756,66.66666865348816,9.9978506565094,0.12167769561674725
12,0.800000011920929,0.8666666746139526,28,0.011359026369168357,15,83.38824510574341,53.57142686843872,29.816818237304688,0.3386900246022439
13,0.8666666746139526,0.9333333373069763,73,0.029614604462474645,64,90.31760692596436,87.67123222351074,2.6463747024536133,0.07837134007266279
14,0.9333333373069763,1.0,2256,0.9152129817444219,2240,99.57175850868225,99.29078221321106,0.2809762954711914,0.2571531531776908
