bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.405818223953247,0.0,25.405818223953247,0.006924453045503747
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.605090618133545,0.0,29.605090618133545,0.01613796163430556
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,2,37.39946782588959,28.57142984867096,8.828037977218628,0.016842808896301555
6,0.40000003576278687,0.46666669845581055,22,0.005996184246388662,10,43.4788316488266,45.45454680919647,1.975715160369873,0.011846752119961081
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,24,50.00360608100891,53.33333611488342,3.3297300338745117,0.040838880219229504
8,0.5333333015441895,0.5999999642372131,77,0.020986644862360317,43,57.12001323699951,55.84415793418884,1.275855302810669,0.026775922135846692
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,37,63.440221548080444,56.060606241226196,7.379615306854248,0.13274859914210424
10,0.6666666269302368,0.7333333492279053,86,0.02343962932679204,62,69.56545114517212,72.09302186965942,2.5275707244873047,0.059245320879233634
11,0.7333333492279053,0.800000011920929,94,0.025620059961842464,74,76.7021119594574,78.72340679168701,2.0212948322296143,0.05178569480228502
12,0.800000011920929,0.8666666746139526,136,0.03706732079585718,111,83.56381058692932,81.61764740943909,1.9461631774902344,0.07213905482111525
13,0.8666666746139526,0.9333333373069763,223,0.06077950395203053,203,90.46521186828613,91.03139042854309,0.566178560256958,0.03441205204069273
14,0.9333333373069763,1.0,2910,0.7931316434995912,2882,99.06884431838989,99.03780221939087,0.031042098999023438,0.024620470996772476
