bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.235834181308746,0.0,24.235834181308746,0.006605569414365971
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,1,30.29792606830597,25.0,5.297926068305969,0.005775880150783287
5,0.3333333432674408,0.40000003576278687,22,0.005996184246388662,10,37.54415512084961,45.45454680919647,7.910391688346863,0.04743216602442927
6,0.40000003576278687,0.46666669845581055,36,0.009811937857726901,17,44.069287180900574,47.22222089767456,3.152933716773987,0.03093638969851827
7,0.46666669845581055,0.5333333015441895,108,0.029435813573180702,58,50.530582666397095,53.70370149612427,3.173118829727173,0.09340333431739838
8,0.5333333015441895,0.5999999642372131,114,0.03107113654946852,62,56.48631453514099,54.385966062545776,2.100348472595215,0.06526021419347355
9,0.5999999642372131,0.6666666269302368,102,0.027800490596892886,73,63.075995445251465,71.56862616539001,8.49263072013855,0.2360993004780954
10,0.6666666269302368,0.7333333492279053,119,0.03243390569637503,102,69.88336443901062,85.71428656578064,15.83092212677002,0.5134586353463156
11,0.7333333492279053,0.800000011920929,164,0.044698828018533664,131,76.49549841880798,79.87805008888245,3.382551670074463,0.15119609536446224
12,0.800000011920929,0.8666666746139526,194,0.052875442899972744,172,83.46561789512634,88.65979313850403,5.1941752433776855,0.2746443164936688
13,0.8666666746139526,0.9333333373069763,369,0.10057236304170074,348,90.37044048309326,94.30894255638123,3.938502073287964,0.39610446035520813
14,0.9333333373069763,1.0,2436,0.6639411283728537,2419,98.64078760147095,99.30213689804077,0.6613492965698242,0.43909699821316217
