bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,1,17.769944667816162,50.0,32.23005533218384,0.0261501463141451
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,22.924979031085968,50.0,27.075020968914032,0.021967562652262906
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,2,30.650565028190613,33.33333432674408,2.682769298553467,0.006530067258142313
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,6,36.39417588710785,54.54545617103577,18.151280283927917,0.080999628041869
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,12,43.77138316631317,75.0,31.22861683368683,0.20270096119228773
7,0.46666669845581055,0.5333333015441895,20,0.008113590263691683,14,50.8247971534729,69.9999988079071,19.175201654434204,0.155579729447742
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,11,56.80789351463318,37.931033968925476,18.876859545707703,0.22208070053773768
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,24,63.380277156829834,72.72727489471436,9.346997737884521,0.12513222123739928
10,0.6666666269302368,0.7333333492279053,37,0.015010141987829614,27,70.22706866264343,72.972971200943,2.7459025382995605,0.04121638698461815
11,0.7333333492279053,0.800000011920929,56,0.022718052738336714,38,76.3692557811737,67.85714030265808,8.512115478515625,0.19337868835573022
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,54,83.28268527984619,83.07692408561707,0.20576119422912598,0.005425751571964782
13,0.8666666746139526,0.9333333373069763,111,0.04503042596348884,103,90.39966464042664,92.79279112815857,2.3931264877319336,0.10776350512707693
14,0.9333333373069763,1.0,2077,0.8425963488843813,2067,99.26830530166626,99.5185375213623,0.2502322196960449,0.2108447546891218
