bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,11.928027868270874,0.0,11.928027868270874,0.0048389565388522815
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,2,14.205315709114075,100.0,85.79468429088593,0.06961029151390338
3,0.20000001788139343,0.2666666805744171,7,0.002839756592292089,3,23.41703325510025,42.85714328289032,19.44011002779007,0.0552051806063004
4,0.2666666805744171,0.3333333432674408,10,0.004056795131845842,3,29.276660084724426,30.000001192092896,0.7233411073684692,0.0029344466830363864
5,0.3333333432674408,0.40000003576278687,19,0.007707910750507099,15,36.8655800819397,78.94737124443054,42.081791162490845,0.3243626905019578
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,6,42.95061528682709,60.00000238418579,17.049387097358704,0.06916587057752009
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,18,50.733762979507446,56.25,5.516237020492554,0.0716103791706944
8,0.5333333015441895,0.5999999642372131,44,0.017849898580121704,28,57.135945558547974,63.63636255264282,6.500416994094849,0.11603178407309263
9,0.5999999642372131,0.6666666269302368,46,0.018661257606490872,36,63.16145658493042,78.2608687877655,15.099412202835083,0.2817740208236973
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,40,70.132577419281,71.42857313156128,1.2959957122802734,0.029442498940241507
11,0.7333333492279053,0.800000011920929,69,0.027991886409736308,56,76.92430019378662,81.15941882133484,4.235118627548218,0.11854895955408803
12,0.800000011920929,0.8666666746139526,101,0.040973630831643,94,83.63932967185974,93.06930899620056,9.42997932434082,0.3863804915855671
13,0.8666666746139526,0.9333333373069763,209,0.08478701825557809,204,90.56072235107422,97.60765433311462,7.046931982040405,0.597488350607077
14,0.9333333373069763,1.0,1859,0.754158215010142,1855,98.40441346168518,99.78483319282532,1.3804197311401367,1.0410548804014257
