bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.48155164718628,0.0,19.48155164718628,0.007903266388310863
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.010545432567596,0.0,22.010545432567596,0.008929227356011196
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,3,29.251646995544434,75.0,45.748353004455566,0.07423667830337617
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,2,37.12903559207916,28.57142984867096,8.557605743408203,0.02430151732408009
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,2,43.891751766204834,16.66666716337204,27.225084602832794,0.13253590881703592
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,17,50.99527835845947,56.66666626930237,5.6713879108428955,0.06902297660255045
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,22,56.11007809638977,56.41025900840759,0.30018091201782227,0.0047493126039330905
9,0.5999999642372131,0.6666666269302368,38,0.015415821501014199,27,63.132524490356445,71.05262875556946,7.920104265213013,0.12209491362194502
10,0.6666666269302368,0.7333333492279053,50,0.02028397565922921,40,70.40345668792725,80.0000011920929,9.59654450416565,0.19465607513520586
11,0.7333333492279053,0.800000011920929,56,0.022718052738336714,50,76.34848952293396,89.28571343421936,12.9372239112854,0.2939085351042525
12,0.800000011920929,0.8666666746139526,84,0.03407707910750507,76,83.6377203464508,90.47619104385376,6.838470697402954,0.23303510692975585
13,0.8666666746139526,0.9333333373069763,126,0.051115618661257606,113,90.25338888168335,89.682537317276,0.5708515644073486,0.029179430878428367
14,0.9333333373069763,1.0,2017,0.8182555780933063,2015,99.26847219467163,99.90084171295166,0.6323695182800293,0.517439885748811
