bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,23.154301941394806,0.0,0.0,0.0,23.154301941394806,0.0,0.006310793660778089,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.05952346324921,0.0,0.0,0.0,32.05952346324921,0.0,0.008737945888048299,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,38.18722069263458,0.0,66.66666865348816,0.0,28.479447960853577,0.0,0.023286547801188533,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0021804306350504225,0.0,5.0,0.0,43.82666349411011,0.0,62.5,0.0,18.673336505889893,0.0,0.040715914976047735,0.0
7,0.46666669845581055,0.5333333015441895,56.0,0.0,0.015263014445352958,0.0,28.0,0.0,50.68078637123108,0.0,50.0,0.0,0.6807863712310791,0.0,0.010390852218299381,0.0
8,0.5333333015441895,0.5999999642372131,69.0,0.0,0.018806214227309895,0.0,36.0,0.0,56.29990100860596,0.0,52.173912525177,0.0,4.125988483428955,0.0,0.0775942233187784,0.0
9,0.5999999642372131,0.6666666269302368,61.0,0.0,0.016625783592259472,0.0,33.0,0.0,63.42073678970337,0.0,54.09836173057556,0.0,9.322375059127808,0.0,0.15499179029893603,0.0
10,0.6666666269302368,0.7333333492279053,56.0,0.0,0.015263014445352958,0.0,40.0,0.0,69.72522139549255,0.0,71.42857313156128,0.0,1.7033517360687256,0.0,0.025998282153133996,0.0
11,0.7333333492279053,0.800000011920929,90.0,0.0,0.024529844644317254,0.0,70.0,0.0,76.59468054771423,0.0,77.77777910232544,0.0,1.183098554611206,0.0,0.029021223743529178,0.0
12,0.800000011920929,0.8666666746139526,103.0,0.0,0.028073044426274188,0.0,84.0,0.0,83.58002305030823,0.0,81.5533995628357,0.0,2.026623487472534,0.0,0.05689349119914718,0.0
13,0.8666666746139526,0.9333333373069763,184.0,0.0,0.050149904606159715,0.0,156.0,0.0,90.30008912086487,0.0,84.78260636329651,0.0,5.517482757568359,0.0,0.27670123395818425,0.0
14,0.9333333373069763,1.0,3037.0,0.0,0.8277459798310166,0.0,3006.0,0.0,99.24970865249634,0.0,98.97925853729248,0.0,0.2704501152038574,0.0,0.22386399560482828,0.0
