bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,5,0.0025853154084798345,2,24.45378750562668,40.00000059604645,15.54621309041977,0.04019186424617314
4,0.2666666805744171,0.3333333432674408,9,0.004653567735263702,2,30.927976965904236,22.22222238779068,8.705754578113556,0.04051281861583351
5,0.3333333432674408,0.40000003576278687,17,0.008790072388831437,6,36.80897653102875,35.29411852359772,1.5148580074310303,0.013315711544119707
6,0.40000003576278687,0.46666669845581055,30,0.015511892450879007,11,42.9347038269043,36.666667461395264,6.268036365509033,0.09722910597997467
7,0.46666669845581055,0.5333333015441895,50,0.025853154084798345,28,50.40128231048584,56.00000023841858,5.598717927932739,0.14474451726816803
8,0.5333333015441895,0.5999999642372131,69,0.035677352637021716,44,56.86105489730835,63.76811861991882,6.907063722610474,0.2464257481179538
9,0.5999999642372131,0.6666666269302368,50,0.025853154084798345,28,63.10737133026123,56.00000023841858,7.107371091842651,0.1837479599752495
10,0.6666666269302368,0.7333333492279053,67,0.03464322647362978,53,70.16081809997559,79.10447716712952,8.94365906715393,0.30983720656634606
11,0.7333333492279053,0.800000011920929,64,0.033092037228541885,49,76.29479169845581,76.5625,0.26770830154418945,0.008859013081090035
12,0.800000011920929,0.8666666746139526,80,0.04136504653567735,60,83.50966572761536,75.0,8.509665727615356,0.3520027188258679
13,0.8666666746139526,0.9333333373069763,144,0.07445708376421924,125,90.28505682945251,86.80555820465088,3.4794986248016357,0.259073320564341
14,0.9333333373069763,1.0,1349,0.6975180972078594,1324,99.02226328849792,98.14677834510803,0.8754849433898926,0.6106665918474484
