score_name,rank,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,1,1,0.00026434045867063105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3783.0,0.0,0.0,0.0,0.006769636180251837,0.0
entropy,2,1,0.0005286809173412621,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3783.0,0.0,0.0,0.0,0.0074114929884672165,0.0
entropy,3,1,0.0007930214051157236,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3783.0,0.0,0.0,0.0,0.008383041247725487,0.0
entropy,4,1,0.0010573618346825242,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3783.0,0.0,0.0,0.0,0.010422369465231895,0.0
entropy,5,1,0.0013217023806646466,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3783.0,0.0,0.0,0.0,0.011032993905246258,0.0
entropy,6,1,0.0015860428102314472,0.0,0.0,0.0,1.0,0.0,6.0,0.0,3783.0,0.0,0.0,0.0,0.011145868338644505,0.0
entropy,7,1,0.0018503832397982478,0.0,0.0,0.0,1.0,0.0,7.0,0.0,3783.0,0.0,0.0,0.0,0.011154001578688622,0.0
entropy,8,1,0.0021147236693650484,0.0,0.0,0.0,1.0,0.0,8.0,0.0,3783.0,0.0,0.0,0.0,0.011211426928639412,0.0
entropy,9,1,0.002379064215347171,0.0,0.0,0.0,1.0,0.0,9.0,0.0,3783.0,0.0,0.0,0.0,0.014912703074514866,0.0
entropy,10,1,0.0026434047613292933,0.0,0.0,0.0,1.0,0.0,10.0,0.0,3783.0,0.0,0.0,0.0,0.014921966940164566,0.0
entropy,11,1,0.002907745074480772,0.0,0.0,0.0,1.0,0.0,11.0,0.0,3783.0,0.0,0.0,0.0,0.015743672847747803,0.0
entropy,12,1,0.0031720856204628944,0.0,0.0,0.0,1.0,0.0,12.0,0.0,3783.0,0.0,0.0,0.0,0.016158701851963997,0.0
entropy,13,1,0.003436426166445017,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3783.0,0.0,0.0,0.0,0.016186067834496498,0.0
entropy,14,1,0.0037007664795964956,0.0,0.0,0.0,1.0,0.0,14.0,0.0,3783.0,0.0,0.0,0.0,0.01675580069422722,0.0
entropy,15,1,0.003965107258409262,0.0,0.0,0.0,1.0,0.0,15.0,0.0,3783.0,0.0,0.0,0.0,0.0169488824903965,0.0
entropy,16,1,0.004229447338730097,0.0,0.0,0.0,1.0,0.0,16.0,0.0,3783.0,0.0,0.0,0.0,0.01721886731684208,0.0
entropy,17,1,0.004493787884712219,0.0,0.0,0.0,1.0,0.0,17.0,0.0,3783.0,0.0,0.0,0.0,0.017313236370682716,0.0
entropy,18,1,0.004758128430694342,0.0,0.0,0.0,1.0,0.0,18.0,0.0,3783.0,0.0,0.0,0.0,0.017408115789294243,0.0
entropy,19,1,0.005022468976676464,0.0,0.0,0.0,1.0,0.0,19.0,0.0,3783.0,0.0,0.0,0.0,0.01777484081685543,0.0
entropy,20,1,0.0052868095226585865,0.0,0.0,0.0,1.0,0.0,20.0,0.0,3783.0,0.0,0.0,0.0,0.019023267552256584,0.0
entropy,21,1,0.005551150068640709,0.0,0.0,0.0,1.0,0.0,21.0,0.0,3783.0,0.0,0.0,0.0,0.019411612302064896,0.0
entropy,22,1,0.005815490148961544,0.0,0.0,0.0,1.0,0.0,22.0,0.0,3783.0,0.0,0.0,0.0,0.019735025241971016,0.0
entropy,23,1,0.0060798306949436665,0.0,0.0,0.0,1.0,0.0,23.0,0.0,3783.0,0.0,0.0,0.0,0.020220132544636726,0.0
entropy,24,1,0.006344171240925789,0.0,0.0,0.0,1.0,0.0,24.0,0.0,3783.0,0.0,0.0,0.0,0.020295564085245132,0.0
entropy,25,1,0.006608511786907911,0.0,0.0,0.0,1.0,0.0,25.0,0.0,3783.0,0.0,0.0,0.0,0.02037195675075054,0.0
entropy,26,1,0.006872852332890034,0.0,0.0,0.0,1.0,0.0,26.0,0.0,3783.0,0.0,0.0,0.0,0.02174694836139679,0.0
entropy,27,1,0.007137192878872156,0.0,0.0,0.0,1.0,0.0,27.0,0.0,3783.0,0.0,0.0,0.0,0.0231512151658535,0.0
entropy,28,1,0.007401532959192991,0.0,0.0,0.0,1.0,0.0,28.0,0.0,3783.0,0.0,0.0,0.0,0.02321525849401951,0.0
entropy,29,1,0.007665873505175114,0.0,0.0,0.0,1.0,0.0,29.0,0.0,3783.0,0.0,0.0,0.0,0.023498008027672768,0.0
entropy,30,1,0.007930214516818523,0.0,0.0,0.0,1.0,0.0,30.0,0.0,3783.0,0.0,0.0,0.0,0.02392885461449623,0.0
entropy,31,1,0.008194554597139359,0.0,0.0,0.0,1.0,0.0,31.0,0.0,3783.0,0.0,0.0,0.0,0.024085573852062225,0.0
entropy,32,1,0.008458894677460194,0.0,0.0,0.0,1.0,0.0,32.0,0.0,3783.0,0.0,0.0,0.0,0.024433357641100883,0.0
