bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,33.0,0.0,0.008723235527359239,0.0,5.0,0.0,8.483436703681946,0.0,15.15151560306549,0.0,6.668078899383545,0.0,0.05816722275433703,0.0
1,0.10000000149011612,0.20000000298023224,230.0,0.0,0.06079830822098863,0.0,33.0,0.0,15.747067332267761,0.0,14.347825944423676,0.0,1.3992413878440857,0.0,0.08507150917370862,0.0
2,0.20000000298023224,0.30000001192092896,323.0,0.0,0.08538197197991013,0.0,69.0,0.0,25.315260887145996,0.0,21.36222869157791,0.0,3.9530321955680847,0.0,0.3375176841576768,0.0
3,0.30000001192092896,0.4000000059604645,306.0,0.0,0.08088818398096749,0.0,97.0,0.0,35.00747084617615,0.0,31.699347496032715,0.0,3.3081233501434326,0.0,0.2675880901781365,0.0
4,0.4000000059604645,0.5,317.0,0.0,0.08379592915675389,0.0,108.0,0.0,45.16955316066742,0.0,34.069401025772095,0.0,11.100152134895325,0.0,0.9301475619248791,0.0
5,0.5,0.6000000238418579,343.0,0.0,0.09066878139043087,0.0,180.0,0.0,54.6319305896759,0.0,52.478134632110596,0.0,2.1537959575653076,0.0,0.1952820548360826,0.0
6,0.6000000238418579,0.699999988079071,268.0,0.0,0.07084324610097806,0.0,176.0,0.0,64.66443538665771,0.0,65.67164063453674,0.0,1.0072052478790283,0.0,0.07135368924969061,0.0
7,0.699999988079071,0.800000011920929,259.0,0.0,0.06846418186624373,0.0,176.0,0.0,74.97386336326599,0.0,67.95367002487183,0.0,7.020193338394165,0.0,0.4806317934560108,0.0
8,0.800000011920929,0.8999999761581421,346.0,0.0,0.09146180280200898,0.0,297.0,0.0,85.56237816810608,0.0,85.83815097808838,0.0,0.2757728099822998,0.0,0.025222678364756997,0.0
9,0.8999999761581421,1.0,1358.0,0.0,0.358974358974359,0.0,1341.0,0.0,97.22695350646973,0.0,98.74815940856934,0.0,1.5212059020996094,0.0,0.5460739135742188,0.0
