score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,1,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.1437302678823471,0.0
entropy,0.2,1,0.20010574162006378,0.0,0.0026420080102980137,0.0,0.997357964515686,0.0,757.0,0.0,3783.0,0.0,2.0,0.0,0.4148031771183014,0.0
entropy,0.3,1,0.30002644658088684,0.0,0.020264316350221634,0.0,0.9797356724739075,0.0,1135.0,0.0,3783.0,0.0,23.0,0.0,0.6996952295303345,0.0
entropy,0.5,1,0.500132143497467,0.0,0.10412262380123138,0.0,0.8958773612976074,0.0,1892.0,0.0,3783.0,0.0,197.0,0.0,1.3529753684997559,0.0
entropy,0.6,1,0.6000528931617737,0.0,0.14713656902313232,0.0,0.8528634309768677,0.0,2270.0,0.0,3783.0,0.0,334.0,0.0,1.7997685670852661,0.0
entropy,0.7,1,0.6999735832214355,0.0,0.19486404955387115,0.0,0.80513596534729,0.0,2648.0,0.0,3783.0,0.0,516.0,0.0,2.2582998275756836,0.0
entropy,0.8,1,0.7998942732810974,0.0,0.24421678483486176,0.0,0.755783200263977,0.0,3026.0,0.0,3783.0,0.0,739.0,0.0,2.716649055480957,0.0
entropy,0.9,1,0.9000793099403381,0.0,0.29427313804626465,0.0,0.7057268619537354,0.0,3405.0,0.0,3783.0,0.0,1002.0,0.0,3.307697057723999,0.0
entropy,0.95,1,0.9500396251678467,0.0,0.31914302706718445,0.0,0.6808569431304932,0.0,3594.0,0.0,3783.0,0.0,1147.0,0.0,3.6216001510620117,0.0
entropy,1.0,1,1.0,0.0,0.3439069390296936,0.0,0.6560930609703064,0.0,3783.0,0.0,3783.0,0.0,1301.0,0.0,4.3194804191589355,0.0
least_confidence,0.1,1,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.02256840467453003,0.0
least_confidence,0.2,1,0.20010574162006378,0.0,0.0026420080102980137,0.0,0.997357964515686,0.0,757.0,0.0,3783.0,0.0,2.0,0.0,0.07412809133529663,0.0
least_confidence,0.3,1,0.30002644658088684,0.0,0.007048458326607943,0.0,0.992951512336731,0.0,1135.0,0.0,3783.0,0.0,8.0,0.0,0.1547563672065735,0.0
least_confidence,0.5,1,0.500132143497467,0.0,0.07293868809938431,0.0,0.9270613193511963,0.0,1892.0,0.0,3783.0,0.0,138.0,0.0,0.4051881432533264,0.0
least_confidence,0.6,1,0.6000528931617737,0.0,0.12026431411504745,0.0,0.8797357082366943,0.0,2270.0,0.0,3783.0,0.0,273.0,0.0,0.5266238451004028,0.0
least_confidence,0.7,1,0.6999735832214355,0.0,0.17635951936244965,0.0,0.8236404657363892,0.0,2648.0,0.0,3783.0,0.0,467.0,0.0,0.6371273994445801,0.0
least_confidence,0.8,1,0.7998942732810974,0.0,0.23562458157539368,0.0,0.7643754482269287,0.0,3026.0,0.0,3783.0,0.0,713.0,0.0,0.7380968928337097,0.0
least_confidence,0.9,1,0.9000793099403381,0.0,0.28751835227012634,0.0,0.7124816179275513,0.0,3405.0,0.0,3783.0,0.0,979.0,0.0,0.8273403644561768,0.0
least_confidence,0.95,1,0.9500396251678467,0.0,0.31663885712623596,0.0,0.6833611726760864,0.0,3594.0,0.0,3783.0,0.0,1138.0,0.0,0.8784202933311462,0.0
least_confidence,1.0,1,1.0,0.0,0.3439069390296936,0.0,0.6560930609703064,0.0,3783.0,0.0,3783.0,0.0,1301.0,0.0,0.957808256149292,0.0
margin_uncertainty,0.1,1,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.0332416296005249,0.0
margin_uncertainty,0.2,1,0.20010574162006378,0.0,0.0013210040051490068,0.0,0.998678982257843,0.0,757.0,0.0,3783.0,0.0,1.0,0.0,0.10731565952301025,0.0
margin_uncertainty,0.3,1,0.30002644658088684,0.0,0.0052863433957099915,0.0,0.9947136640548706,0.0,1135.0,0.0,3783.0,0.0,6.0,0.0,0.21436548233032227,0.0
margin_uncertainty,0.5,1,0.500132143497467,0.0,0.06448203325271606,0.0,0.9355179667472839,0.0,1892.0,0.0,3783.0,0.0,122.0,0.0,0.5912175178527832,0.0
margin_uncertainty,0.6,1,0.6000528931617737,0.0,0.11541850119829178,0.0,0.8845815062522888,0.0,2270.0,0.0,3783.0,0.0,262.0,0.0,0.7611715793609619,0.0
margin_uncertainty,0.7,1,0.6999735832214355,0.0,0.18013595044612885,0.0,0.81986403465271,0.0,2648.0,0.0,3783.0,0.0,477.0,0.0,0.8669143915176392,0.0
margin_uncertainty,0.8,1,0.7998942732810974,0.0,0.23793786764144897,0.0,0.762062132358551,0.0,3026.0,0.0,3783.0,0.0,720.0,0.0,0.930780291557312,0.0
margin_uncertainty,0.9,1,0.9000793099403381,0.0,0.2951541841030121,0.0,0.7048457860946655,0.0,3405.0,0.0,3783.0,0.0,1005.0,0.0,0.9727222919464111,0.0
margin_uncertainty,0.95,1,0.9500396251678467,0.0,0.32053422927856445,0.0,0.6794657707214355,0.0,3594.0,0.0,3783.0,0.0,1152.0,0.0,0.9880635142326355,0.0
margin_uncertainty,1.0,1,1.0,0.0,0.3439069390296936,0.0,0.6560930609703064,0.0,3783.0,0.0,3783.0,0.0,1301.0,0.0,0.9999336004257202,0.0
