score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,1,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.036035772413015366,0.0
entropy,0.2,1,0.20010574162006378,0.0,0.0013210040051490068,0.0,0.998678982257843,0.0,757.0,0.0,3783.0,0.0,1.0,0.0,0.1391000896692276,0.0
entropy,0.3,1,0.30002644658088684,0.0,0.007048458326607943,0.0,0.992951512336731,0.0,1135.0,0.0,3783.0,0.0,8.0,0.0,0.31801387667655945,0.0
entropy,0.5,1,0.500132143497467,0.0,0.07928118109703064,0.0,0.920718789100647,0.0,1892.0,0.0,3783.0,0.0,150.0,0.0,0.8234987854957581,0.0
entropy,0.6,1,0.6000528931617737,0.0,0.133039653301239,0.0,0.866960346698761,0.0,2270.0,0.0,3783.0,0.0,302.0,0.0,1.226726770401001,0.0
entropy,0.7,1,0.6999735832214355,0.0,0.182779461145401,0.0,0.8172205686569214,0.0,2648.0,0.0,3783.0,0.0,484.0,0.0,1.6527512073516846,0.0
entropy,0.8,1,0.7998942732810974,0.0,0.23727692663669586,0.0,0.7627230882644653,0.0,3026.0,0.0,3783.0,0.0,718.0,0.0,2.1014564037323,0.0
entropy,0.9,1,0.9000793099403381,0.0,0.29162997007369995,0.0,0.7083700299263,0.0,3405.0,0.0,3783.0,0.0,993.0,0.0,2.7987658977508545,0.0
entropy,0.95,1,0.9500396251678467,0.0,0.31775179505348206,0.0,0.6822482347488403,0.0,3594.0,0.0,3783.0,0.0,1142.0,0.0,3.1854305267333984,0.0
entropy,1.0,1,1.0,0.0,0.3439069390296936,0.0,0.6560930609703064,0.0,3783.0,0.0,3783.0,0.0,1301.0,0.0,4.156416893005371,0.0
least_confidence,0.1,1,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.004794597625732422,0.0
least_confidence,0.2,1,0.20010574162006378,0.0,0.0013210040051490068,0.0,0.998678982257843,0.0,757.0,0.0,3783.0,0.0,1.0,0.0,0.02196139097213745,0.0
least_confidence,0.3,1,0.30002644658088684,0.0,0.0052863433957099915,0.0,0.9947136640548706,0.0,1135.0,0.0,3783.0,0.0,6.0,0.0,0.059209346771240234,0.0
least_confidence,0.5,1,0.500132143497467,0.0,0.06553911417722702,0.0,0.9344608783721924,0.0,1892.0,0.0,3783.0,0.0,124.0,0.0,0.2754249572753906,0.0
least_confidence,0.6,1,0.6000528931617737,0.0,0.11409691721200943,0.0,0.8859030604362488,0.0,2270.0,0.0,3783.0,0.0,259.0,0.0,0.41292107105255127,0.0
least_confidence,0.7,1,0.6999735832214355,0.0,0.1714501529932022,0.0,0.828549861907959,0.0,2648.0,0.0,3783.0,0.0,454.0,0.0,0.5199872255325317,0.0
least_confidence,0.8,1,0.7998942732810974,0.0,0.2339722365140915,0.0,0.7660277485847473,0.0,3026.0,0.0,3783.0,0.0,708.0,0.0,0.6418075561523438,0.0
least_confidence,0.9,1,0.9000793099403381,0.0,0.28810572624206543,0.0,0.7118942737579346,0.0,3405.0,0.0,3783.0,0.0,981.0,0.0,0.7596944570541382,0.0
least_confidence,0.95,1,0.9500396251678467,0.0,0.3169170916080475,0.0,0.6830829381942749,0.0,3594.0,0.0,3783.0,0.0,1139.0,0.0,0.8245032429695129,0.0
least_confidence,1.0,1,1.0,0.0,0.3439069390296936,0.0,0.6560930609703064,0.0,3783.0,0.0,3783.0,0.0,1301.0,0.0,0.9464783668518066,0.0
margin_uncertainty,0.1,1,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.007640719413757324,0.0
margin_uncertainty,0.2,1,0.20010574162006378,0.0,0.0013210040051490068,0.0,0.998678982257843,0.0,757.0,0.0,3783.0,0.0,1.0,0.0,0.03446394205093384,0.0
margin_uncertainty,0.3,1,0.30002644658088684,0.0,0.006167401093989611,0.0,0.9938325881958008,0.0,1135.0,0.0,3783.0,0.0,7.0,0.0,0.09120476245880127,0.0
margin_uncertainty,0.5,1,0.500132143497467,0.0,0.060253698378801346,0.0,0.9397463202476501,0.0,1892.0,0.0,3783.0,0.0,114.0,0.0,0.42411118745803833,0.0
margin_uncertainty,0.6,1,0.6000528931617737,0.0,0.11718061566352844,0.0,0.882819414138794,0.0,2270.0,0.0,3783.0,0.0,266.0,0.0,0.6351426839828491,0.0
margin_uncertainty,0.7,1,0.6999735832214355,0.0,0.17938067018985748,0.0,0.8206193447113037,0.0,2648.0,0.0,3783.0,0.0,475.0,0.0,0.7872762084007263,0.0
margin_uncertainty,0.8,1,0.7998942732810974,0.0,0.23959021270275116,0.0,0.7604097723960876,0.0,3026.0,0.0,3783.0,0.0,725.0,0.0,0.8864355087280273,0.0
margin_uncertainty,0.9,1,0.9000793099403381,0.0,0.29632893204689026,0.0,0.7036710977554321,0.0,3405.0,0.0,3783.0,0.0,1009.0,0.0,0.9536468386650085,0.0
margin_uncertainty,0.95,1,0.9500396251678467,0.0,0.320812463760376,0.0,0.679187536239624,0.0,3594.0,0.0,3783.0,0.0,1153.0,0.0,0.9801366329193115,0.0
margin_uncertainty,1.0,1,1.0,0.0,0.3439069390296936,0.0,0.6560930609703064,0.0,3783.0,0.0,3783.0,0.0,1301.0,0.0,0.999887228012085,0.0
