bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,11,0.002907745175786413,5,12.159082293510437,45.45454680919647,33.295464515686035,0.09681472632105377
2,0.13333334028720856,0.20000001788139343,46,0.012159661644197727,6,17.396080493927002,13.04347813129425,4.3526023626327515,0.05292617200134987
3,0.20000001788139343,0.2666666805744171,104,0.027491408934707903,24,24.149340391159058,23.076923191547394,1.0724171996116638,0.029482259783138523
4,0.2666666805744171,0.3333333432674408,151,0.039915411049431665,49,29.994380474090576,32.45033025741577,2.4559497833251953,0.09803024511818781
5,0.3333333432674408,0.40000003576278687,150,0.03965107057890563,61,36.69610321521759,40.66666662693024,3.9705634117126465,0.15743709007583848
6,0.40000003576278687,0.46666669845581055,198,0.052339413164155434,95,43.235841393470764,47.979798913002014,4.74395751953125,0.24829595264794807
7,0.46666669845581055,0.5333333015441895,186,0.04916732751784298,112,50.01213550567627,60.2150559425354,10.20292043685913,0.5016503307575465
8,0.5333333015441895,0.5999999642372131,163,0.04308749669574412,100,56.808096170425415,61.349695920944214,4.541599750518799,0.19568616424387106
9,0.5999999642372131,0.6666666269302368,166,0.04388051810732223,107,63.275545835494995,64.45783376693726,1.1822879314422607,0.05187940698372066
10,0.6666666269302368,0.7333333492279053,172,0.045466560930478454,122,70.1931357383728,70.9302306175232,0.7370948791503906,0.03351316923443489
11,0.7333333492279053,0.800000011920929,187,0.04943166798836902,139,76.62423849105835,74.33155179023743,2.292686700820923,0.11333132779632898
12,0.800000011920929,0.8666666746139526,215,0.05683320116309807,182,83.37600827217102,84.65116024017334,1.2751519680023193,0.07247096831099621
13,0.8666666746139526,0.9333333373069763,396,0.10467882632831087,365,90.37814140319824,92.17171669006348,1.7935752868652344,0.1877493559605162
14,0.9333333373069763,1.0,1638,0.4329896907216495,1613,98.10166358947754,98.47374558448792,0.372081995010376,0.16110766794263703
