bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,14,0.0037007665873645254,5,11.616870015859604,35.71428656578064,24.097416549921036,0.08917891400975271
2,0.13333334028720856,0.20000001788139343,52,0.013745704467353952,7,16.979636251926422,13.461539149284363,3.5180971026420593,0.04835872306037195
3,0.20000001788139343,0.2666666805744171,137,0.036214644462067146,32,23.81226420402527,23.357664048671722,0.45460015535354614,0.016463182998529165
4,0.2666666805744171,0.3333333432674408,150,0.03965107057890563,53,29.9387127161026,35.33333241939545,5.394619703292847,0.2139024466016196
5,0.3333333432674408,0.40000003576278687,179,0.04731694422416072,87,36.72260344028473,48.60335290431976,11.880749464035034,0.562160759730973
6,0.40000003576278687,0.46666669845581055,198,0.052339413164155434,99,43.16432476043701,50.0,6.835675239562988,0.3577752306194744
7,0.46666669845581055,0.5333333015441895,186,0.04916732751784298,106,50.09165406227112,56.98924660682678,6.897592544555664,0.3391361917228003
8,0.5333333015441895,0.5999999642372131,172,0.045466560930478454,114,57.14282989501953,66.27907156944275,9.136241674423218,0.4153934887657397
9,0.5999999642372131,0.6666666269302368,162,0.04282315622521808,108,63.30527067184448,66.66666865348816,3.3613979816436768,0.1439456709030599
10,0.6666666269302368,0.7333333492279053,181,0.04784562516521279,134,70.14598250389099,74.03314709663391,3.88716459274292,0.18598382005986477
11,0.7333333492279053,0.800000011920929,182,0.048109965635738834,137,76.62633657455444,75.27472376823425,1.3516128063201904,0.06502604566488888
12,0.800000011920929,0.8666666746139526,243,0.06423473433782712,218,83.56603384017944,89.71193432807922,6.14590048789978,0.39478028510696445
13,0.8666666746139526,0.9333333373069763,417,0.11022997620935765,393,90.32871127128601,94.24460530281067,3.915894031524658,0.43164890593332866
14,0.9333333373069763,1.0,1510,0.3991541104943167,1487,97.89625406265259,98.47682118415833,0.5805671215057373,0.23173575296686846
