bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.9428090415820634,0.0003447087211306446,0.0004874917484912427,0.3333333333333333,0.4714045207910317,5.4364800453186035,7.688343811660268,16.666666666666668,23.570226039551585,11.230186621348063,15.881882227891316,0.011613429804910097,0.016423869935771787
3,0.20000001788139343,0.2666666805744171,1.6666666666666667,1.247219128924647,0.0008617718028266115,0.0006448909663519374,0.6666666666666666,0.4714045207910317,15.34655491511027,10.863566484494724,27.777778108914692,20.78698557057752,12.431223193804422,11.434343206084101,0.014525663745851198,0.011658983008298067
4,0.2666666805744171,0.3333333432674408,5.0,1.4142135623730951,0.0025853154084798345,0.0007312376227368641,0.0,0.0,29.967856407165527,0.49049826675832947,0.0,0.0,29.967856407165527,0.49049826675832947,0.077832495599153,0.023424885079494074
5,0.3333333432674408,0.40000003576278687,11.0,2.449489742783178,0.005687693898655636,0.0012665407149861313,3.6666666666666665,1.699673171197595,37.297165393829346,0.6338664208809559,32.8463206688563,10.59749841592958,8.753948410352072,8.016835192051897,0.05204925883108071,0.04515835835370303
6,0.40000003576278687,0.46666669845581055,21.333333333333332,4.988876515698588,0.011030679076180628,0.00257956386540775,9.0,2.8284271247461903,43.592727184295654,0.405606537607761,41.726189851760864,4.8802262904520095,3.9631625016530356,3.2818918213171804,0.04503382604231468,0.03376022308435801
7,0.46666669845581055,0.5333333015441895,34.666666666666664,2.0548046676563256,0.01792485349879352,0.0010624636337416367,18.666666666666668,2.0548046676563256,50.48282941182455,0.20785377450114176,54.23021217187246,8.379539227386001,6.852894028027852,5.844314675479392,0.11670103682521622,0.09492734658026332
8,0.5333333015441895,0.5999999642372131,39.666666666666664,7.363574011458174,0.020510168907273352,0.003807432270660896,19.666666666666668,4.642796092394707,56.4899206161499,0.23071507177174888,49.20072158177694,2.8780148009153352,7.289199034372966,3.006215117493913,0.14192367249297833,0.054155137916269136
9,0.5999999642372131,0.6666666269302368,38.0,6.531972647421808,0.01964839710444674,0.0033774419066296838,24.333333333333332,6.548960901462833,63.486361503601074,0.1782794383488158,62.89600928624471,6.935301118327867,6.032681465148926,3.1180006661758446,0.11291526918039779,0.04822373091702882
10,0.6666666269302368,0.7333333492279053,56.0,8.16496580927726,0.028955532574974147,0.004221802383287103,37.333333333333336,10.274023338281628,70.06911436716716,0.1607792026909684,65.35306572914124,9.506368375736804,7.649304469426473,7.479818009042386,0.19806315881636422,0.17151048302936245
11,0.7333333492279053,0.800000011920929,54.0,4.546060565661952,0.027921406411582212,0.0023506000856576797,39.0,3.7416573867739413,76.67359511057536,0.12328187570115763,72.1473217010498,0.9312584518101686,4.526273409525554,1.0477001818578877,0.124058849603626,0.017864204971253583
12,0.800000011920929,0.8666666746139526,73.33333333333333,4.988876515698588,0.037917959324370906,0.0025795638654077502,58.333333333333336,4.714045207910317,83.34726889928181,0.20599046801994228,79.50708071390788,2.2099967194520627,3.840188185373942,2.289127239037232,0.14459265794724444,0.08435579587494911
13,0.8666666746139526,0.9333333373069763,107.66666666666667,5.312459150169742,0.055670458462599104,0.002746876499570705,91.0,4.08248290463863,90.29153982798259,0.12224237689946862,84.6206545829773,3.7192731990823598,5.67088524500529,3.661942376444237,0.32145493361753497,0.22018130375214606
14,0.9333333373069763,1.0,1491.0,12.727922061357855,0.7709410548086867,0.006581138604631785,1452.0,14.352700094407323,99.30833379427592,0.033332709547319206,97.38331238428752,0.20220440314477492,1.9250214099884033,0.1793647153360609,1.4832808072712453,0.1299292619875472
