bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.3333333333333333,1.247219128924647,0.00016460905349794237,0.00015397767023761074,0.6666666666666666,0.4714045207910317,11.976112922032675,8.488779027342954,44.44444477558136,41.573970875654844,32.46833185354868,36.058129543986965,0.005214117559385888,0.004173664348436354
2,0.20000000298023224,0.30000001192092896,87.33333333333333,31.329787033357817,0.010781893004115226,0.003867874942389854,26.666666666666668,12.229290885229426,26.687660813331604,0.2284794475903178,28.917892277240753,4.508183051306087,5.083808799584706,1.1904208675962074,0.057805807870111345,0.0306477886704757
3,0.30000001192092896,0.4000000059604645,334.0,81.07198447470412,0.041234567901234566,0.010008886972185695,129.33333333333334,36.16935473881477,35.78968743483225,0.17383011418622435,38.317546248435974,1.6900225074247432,2.5278588136037192,1.8635558324314783,0.12263307073479326,0.09721100025336918
4,0.4000000059604645,0.5,603.0,130.95800853708795,0.07444444444444445,0.016167655374949127,287.3333333333333,78.16364599707178,45.503864685694374,0.18309163783409504,46.99939489364624,2.9986657603362286,3.118447462717692,0.9381752484728504,0.24379488077673894,0.11904846287271563
5,0.5,0.6000000238418579,752.6666666666666,90.19361889229685,0.09292181069958848,0.01113501467806134,454.3333333333333,88.50737571273682,55.000364780426025,0.06402378142691706,59.76403554280599,5.002260898002092,6.270352999369304,2.859242147099409,0.6144885460045112,0.31464103134731874
6,0.6000000238418579,0.699999988079071,799.6666666666666,106.80303782612594,0.09872427983539095,0.013185560225447646,576.0,107.8362956831635,65.05934000015259,0.05933563742267332,71.45618796348572,4.439059953969458,6.39684796333313,4.4445045950481505,0.6884350967995914,0.48046937022007336
7,0.699999988079071,0.800000011920929,906.3333333333334,90.01604795195625,0.11189300411522633,0.011113092339747685,740.6666666666666,99.94776413484973,75.12073516845703,0.057360851891364514,81.42256140708923,3.644036068694983,6.301826238632202,3.6991783228171697,0.7389535275996958,0.445379443513273
8,0.800000011920929,0.8999999761581421,1234.6666666666667,12.283683848458853,0.15242798353909465,0.001516504178822076,1115.6666666666667,15.755069730795299,85.34340659777324,0.19758295345091242,90.3826892375946,2.1364383969677734,5.03928263982137,2.3321681564657446,0.7646549169909316,0.35044505023124223
9,0.8999999761581421,1.0,3381.0,512.7071938901059,0.4174074074074074,0.0632971844308773,3282.0,489.2960930425121,96.55548731486003,0.26695456762139824,97.10684418678284,0.23634530707156606,0.5513568719228109,0.43379799331217056,0.20432879404766568,0.15306954967099526
