bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,11,0.002998092123194331,4,26.260116696357727,36.36363744735718,10.10352075099945,0.030291285980101924
3,0.30000001192092896,0.4000000059604645,46,0.012537476151539929,13,36.07886731624603,28.260868787765503,7.81799852848053,0.0980179701035989
4,0.4000000059604645,0.5,122,0.033251567184518944,53,45.6457257270813,43.44262182712555,2.2031038999557495,0.07325665734385431
5,0.5,0.6000000238418579,238,0.06486781139275007,142,55.13296723365784,59.66386795043945,4.530900716781616,0.293909613135466
6,0.6000000238418579,0.699999988079071,225,0.06132461161079313,145,65.02845883369446,64.4444465637207,0.5840122699737549,0.03581432563207818
7,0.699999988079071,0.800000011920929,313,0.08530934859634778,235,75.20002126693726,75.07987022399902,0.12015104293823242,0.01025000720623242
8,0.800000011920929,0.8999999761581421,498,0.1357318070318888,431,85.47558188438416,86.54618263244629,1.0706007480621338,0.14531457414416535
9,0.8999999761581421,1.0,2216,0.603979285908967,2136,97.32734560966492,96.38988971710205,0.9374558925628662,0.5662039405612732
