bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,0,27.432096004486084,0.0,27.432096004486084,0.014953445627956438
3,0.30000001192092896,0.4000000059604645,23,0.006268738075769964,8,36.22545897960663,34.78260934352875,1.4428496360778809,0.009044846451292249
4,0.4000000059604645,0.5,76,0.020714091032979012,23,46.341103315353394,30.263158679008484,16.07794463634491,0.3330400088204451
5,0.5,0.6000000238418579,144,0.039247751430907606,73,55.31774163246155,50.69444179534912,4.623299837112427,0.18145412279754414
6,0.6000000238418579,0.699999988079071,182,0.04960479694739711,111,65.1813268661499,60.98901033401489,4.19231653213501,0.20795901031577319
7,0.699999988079071,0.800000011920929,207,0.056418642681929684,134,75.54507255554199,64.73429799079895,10.810774564743042,0.6099292272831316
8,0.800000011920929,0.8999999761581421,337,0.09185064050149905,262,85.53972840309143,77.7448058128357,7.794922590255737,0.7159686325745935
9,0.8999999761581421,1.0,2698,0.735350231670755,2548,98.35596084594727,94.44032907485962,3.9156317710876465,2.8793607300066695
