bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.94367092847824,0.0,19.94367092847824,0.005271919357250394
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,0,23.66660088300705,0.0,23.66660088300705,0.05004832330532815
4,0.2666666805744171,0.3333333432674408,15,0.003965107057890563,2,30.18020987510681,13.333334028720856,16.846875846385956,0.066799666321911
5,0.3333333432674408,0.40000003576278687,23,0.006079830822098863,5,37.036994099617004,21.739129722118378,15.297864377498627,0.09300842735460439
6,0.40000003576278687,0.46666669845581055,45,0.011895321173671689,17,43.1529700756073,37.77777850627899,5.375191569328308,0.06393963008717257
7,0.46666669845581055,0.5333333015441895,75,0.019825535289452814,36,50.16714334487915,47.999998927116394,2.1671444177627563,0.0429647981316962
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,51,56.51887059211731,53.684210777282715,2.8346598148345947,0.07118495437728958
9,0.5999999642372131,0.6666666269302368,101,0.02669838752312979,56,63.132768869400024,55.44554591178894,7.687222957611084,0.20523645749900066
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,70,70.1496958732605,64.2201840877533,5.929511785507202,0.17084768295540181
11,0.7333333492279053,0.800000011920929,92,0.024319323288395454,58,76.82632803916931,63.04348111152649,13.782846927642822,0.3351895102678138
12,0.800000011920929,0.8666666746139526,143,0.037800687285223365,103,83.65411758422852,72.02796936035156,11.626148223876953,0.4394763933424278
13,0.8666666746139526,0.9333333373069763,210,0.05551149881046788,176,90.54118394851685,83.80952477455139,6.731659173965454,0.3736844902280585
14,0.9333333373069763,1.0,2866,0.7575997885276236,2800,99.29969310760498,97.69713878631592,1.6025543212890625,1.214094814912623
