bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,9.04453992843628,0.0,9.04453992843628,0.010690945541886855
1,0.10000000149011612,0.20000000298023224,85,0.050236406619385346,16,16.36262834072113,18.82352977991104,2.460901439189911,0.12362684534937496
2,0.20000000298023224,0.30000001192092896,209,0.1235224586288416,49,25.772416591644287,23.444975912570953,2.3274406790733337,0.2874911949919189
3,0.30000001192092896,0.4000000059604645,223,0.1317966903073286,75,34.76299345493317,33.63228738307953,1.1307060718536377,0.14902331798070992
4,0.4000000059604645,0.5,215,0.12706855791962174,89,44.97112333774567,41.39534831047058,3.5757750272750854,0.4543685761608412
5,0.5,0.6000000238418579,191,0.11288416075650118,92,54.37849760055542,48.1675386428833,6.210958957672119,0.7011188894298905
6,0.6000000238418579,0.699999988079071,158,0.0933806146572104,85,65.30188322067261,53.797465562820435,11.504417657852173,1.0742895921635007
7,0.699999988079071,0.800000011920929,146,0.08628841607565012,78,75.12050867080688,53.4246563911438,21.695852279663086,1.8721007286234104
8,0.800000011920929,0.8999999761581421,150,0.08865248226950355,107,84.87463593482971,71.33333086967468,13.54130506515503,1.2004703071945948
9,0.8999999761581421,1.0,313,0.18498817966903072,293,96.76257371902466,93.61022114753723,3.1523525714874268,0.5831479638744471
