bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,0,8.384063839912415,0.0,8.384063839912415,0.009910240945522949
1,0.10000000149011612,0.20000000298023224,111,0.06560283687943262,23,15.913937985897064,20.720720291137695,4.806782305240631,0.3153385554856442
2,0.20000000298023224,0.30000001192092896,266,0.15721040189125296,69,25.39154291152954,25.939849019050598,0.5483061075210571,0.08619942352281394
3,0.30000001192092896,0.4000000059604645,221,0.13061465721040189,77,34.78526771068573,34.84162986278534,0.056362152099609375,0.007361723176131011
4,0.4000000059604645,0.5,250,0.14775413711583923,114,45.003095269203186,45.60000002384186,0.5969047546386719,0.0881951469619787
5,0.5,0.6000000238418579,159,0.09397163120567376,84,54.98111844062805,52.83018946647644,2.1509289741516113,0.2021263043085734
6,0.6000000238418579,0.699999988079071,154,0.09101654846335698,81,65.04380702972412,52.59740352630615,12.446403503417969,1.1328286876633376
7,0.699999988079071,0.800000011920929,139,0.08215130023640661,86,75.03468990325928,61.870503425598145,13.164186477661133,1.0814550356943837
8,0.800000011920929,0.8999999761581421,125,0.07387706855791962,95,85.1809024810791,75.99999904632568,9.180903434753418,0.6782582324729179
9,0.8999999761581421,1.0,265,0.1566193853427896,255,96.3810920715332,96.22641801834106,0.15467405319213867,0.024224955139430702
