score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.47754135727882385,0.5224586725234985,1692,1692,808.0,0.9155293703079224,1.0
least_confidence,1607,0.9497635960578918,0.4598630964756012,0.5401369333267212,1607,1692,739.0,0.8006319403648376,0.95
least_confidence,1523,0.9001182317733765,0.44123440980911255,0.5587655901908875,1523,1692,672.0,0.7489060163497925,0.9
least_confidence,1354,0.8002364039421082,0.40177252888679504,0.5982275009155273,1354,1692,544.0,0.681277871131897,0.8
least_confidence,1184,0.6997635960578918,0.3682432472705841,0.6317567825317383,1184,1692,436.0,0.6051197052001953,0.7
least_confidence,1015,0.5998817682266235,0.3330049216747284,0.6669950485229492,1015,1692,338.0,0.5253965258598328,0.6
least_confidence,846,0.5,0.28723403811454773,0.7127659320831299,846,1692,243.0,0.4509226679801941,0.5
least_confidence,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,0.2297452688217163,0.3
least_confidence,338,0.19976359605789185,0.07396449893712997,0.9260355234146118,338,1692,25.0,0.11669415235519409,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.024930596351623535,0.1
entropy,1692,1.0,0.47754135727882385,0.5224586725234985,1692,1692,808.0,3.3448545932769775,1.0
entropy,1607,0.9497635960578918,0.46110764145851135,0.538892388343811,1607,1692,741.0,2.7829978466033936,0.95
entropy,1523,0.9001182317733765,0.443860799074173,0.5561392307281494,1523,1692,676.0,2.6198067665100098,0.9
entropy,1354,0.8002364039421082,0.41285082697868347,0.5871491432189941,1354,1692,559.0,2.3718857765197754,0.8
entropy,1184,0.6997635960578918,0.37668919563293457,0.6233108043670654,1184,1692,446.0,2.121314764022827,0.7
entropy,1015,0.5998817682266235,0.3418719172477722,0.6581280827522278,1015,1692,347.0,1.8510189056396484,0.6
entropy,846,0.5,0.2955082654953003,0.7044917345046997,846,1692,250.0,1.6092480421066284,0.5
entropy,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,0.9860657453536987,0.3
entropy,338,0.19976359605789185,0.07692307978868484,0.9230769276618958,338,1692,26.0,0.6168135404586792,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.17387884855270386,0.1
margin_uncertainty,1692,1.0,0.47754135727882385,0.5224586725234985,1692,1692,808.0,0.9998413324356079,1.0
margin_uncertainty,1607,0.9497635960578918,0.46110764145851135,0.538892388343811,1607,1692,741.0,0.9754884839057922,0.95
margin_uncertainty,1523,0.9001182317733765,0.4451740086078644,0.554826021194458,1523,1692,678.0,0.9500842094421387,0.9
margin_uncertainty,1354,0.8002364039421082,0.4106351435184479,0.5893648862838745,1354,1692,556.0,0.893488347530365,0.8
margin_uncertainty,1184,0.6997635960578918,0.36486485600471497,0.6351351737976074,1184,1692,432.0,0.8153201341629028,0.7
margin_uncertainty,1015,0.5998817682266235,0.33201971650123596,0.6679803133010864,1015,1692,337.0,0.7268387675285339,0.6
margin_uncertainty,846,0.5,0.2848699688911438,0.7151300311088562,846,1692,241.0,0.603269100189209,0.5
margin_uncertainty,508,0.30023640394210815,0.16338582336902618,0.836614191532135,508,1692,83.0,0.313834011554718,0.3
margin_uncertainty,338,0.19976359605789185,0.0710059180855751,0.9289940595626831,338,1692,24.0,0.1616504192352295,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.03324681520462036,0.1
