score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.47754135727882385,0.5224586725234985,1692,1692,808.0,0.9214448928833008,1.0
least_confidence,1607,0.9497635960578918,0.4598630964756012,0.5401369333267212,1607,1692,739.0,0.8180944919586182,0.95
least_confidence,1523,0.9001182317733765,0.44189101457595825,0.5581089854240417,1523,1692,673.0,0.7711517810821533,0.9
least_confidence,1354,0.8002364039421082,0.4025110900402069,0.5974888801574707,1354,1692,545.0,0.7124220132827759,0.8
least_confidence,1184,0.6997635960578918,0.3690878450870514,0.630912184715271,1184,1692,437.0,0.6422346830368042,0.7
least_confidence,1015,0.5998817682266235,0.3339901566505432,0.6660098433494568,1015,1692,339.0,0.5683887004852295,0.6
least_confidence,846,0.5,0.2884160876274109,0.7115839123725891,846,1692,244.0,0.5015828609466553,0.5
least_confidence,508,0.30023640394210815,0.16929133236408234,0.8307086825370789,508,1692,86.0,0.2869274616241455,0.3
least_confidence,338,0.19976359605789185,0.0710059180855751,0.9289940595626831,338,1692,24.0,0.15718132257461548,0.2
least_confidence,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.04018282890319824,0.1
entropy,1692,1.0,0.47754135727882385,0.5224586725234985,1692,1692,808.0,3.4009523391723633,1.0
entropy,1607,0.9497635960578918,0.4617299437522888,0.5382700562477112,1607,1692,742.0,2.9046437740325928,0.95
entropy,1523,0.9001182317733765,0.4451740086078644,0.554826021194458,1523,1692,678.0,2.7593488693237305,0.9
entropy,1354,0.8002364039421082,0.41285082697868347,0.5871491432189941,1354,1692,559.0,2.53324031829834,0.8
entropy,1184,0.6997635960578918,0.3809121549129486,0.619087815284729,1184,1692,451.0,2.293926477432251,0.7
entropy,1015,0.5998817682266235,0.34384235739707947,0.6561576128005981,1015,1692,349.0,2.051698684692383,0.6
entropy,846,0.5,0.30023640394210815,0.6997635960578918,846,1692,254.0,1.8208487033843994,0.5
entropy,508,0.30023640394210815,0.17716535925865173,0.8228346109390259,508,1692,90.0,1.2120399475097656,0.3
entropy,338,0.19976359605789185,0.07988165318965912,0.9201183319091797,338,1692,27.0,0.7808733582496643,0.2
entropy,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.2622118890285492,0.1
margin_uncertainty,1692,1.0,0.47754135727882385,0.5224586725234985,1692,1692,808.0,0.9998641014099121,1.0
margin_uncertainty,1607,0.9497635960578918,0.46110764145851135,0.538892388343811,1607,1692,741.0,0.9793207049369812,0.95
margin_uncertainty,1523,0.9001182317733765,0.4451740086078644,0.554826021194458,1523,1692,678.0,0.957787275314331,0.9
margin_uncertainty,1354,0.8002364039421082,0.4106351435184479,0.5893648862838745,1354,1692,556.0,0.9094551801681519,0.8
margin_uncertainty,1184,0.6997635960578918,0.36655405163764954,0.6334459781646729,1184,1692,434.0,0.8423897624015808,0.7
margin_uncertainty,1015,0.5998817682266235,0.33103448152542114,0.6689655184745789,1015,1692,336.0,0.7654460668563843,0.6
margin_uncertainty,846,0.5,0.2848699688911438,0.7151300311088562,846,1692,241.0,0.6559624075889587,0.5
margin_uncertainty,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.37780994176864624,0.3
margin_uncertainty,338,0.19976359605789185,0.0710059180855751,0.9289940595626831,338,1692,24.0,0.21096736192703247,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.052124977111816406,0.1
