bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.173830509185791,0.0,13.173830509185791,0.0034823765554284404
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,16.597139835357666,0.0,16.597139835357666,0.008774591506929772
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,5,24.915941059589386,35.71428656578064,10.798345506191254,0.039962156248130466
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,2,30.62579035758972,6.060606241226196,24.565184116363525,0.21428788681998318
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,13,36.901915073394775,25.49019753932953,11.411717534065247,0.15384551790571704
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,26,43.49185526371002,44.06779706478119,0.575941801071167,0.008982438874755182
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,40,50.50090551376343,40.40403962135315,10.096865892410278,0.26423201780296524
8,0.5333333015441895,0.5999999642372131,101,0.02669838752312979,52,56.63552284240723,51.485151052474976,5.150371789932251,0.13750662193580684
9,0.5999999642372131,0.6666666269302368,110,0.02907745175786413,59,63.33385705947876,53.63636612892151,9.697490930557251,0.2819783247056034
10,0.6666666269302368,0.7333333492279053,113,0.029870473169442243,65,69.96179223060608,57.52212405204773,12.43966817855835,0.37157877456439165
11,0.7333333492279053,0.800000011920929,137,0.036214644462067146,99,76.77499651908875,72.26277589797974,4.512220621109009,0.16340846552787053
12,0.800000011920929,0.8666666746139526,183,0.04837430610626487,133,83.80550742149353,72.67759442329407,11.127912998199463,0.5383050696987846
13,0.8666666746139526,0.9333333373069763,275,0.07269362939466033,238,90.32776951789856,86.54545545578003,3.7823140621185303,0.2749501366858567
14,0.9333333373069763,1.0,2605,0.6886069257203278,2543,99.0634024143219,97.61996269226074,1.4434397220611572,0.9939625894711379
