bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,0,31.751704216003418,0.0,31.751704216003418,0.03461619429381676
5,0.3333333432674408,0.40000003576278687,18,0.004905968928863451,5,37.59080469608307,27.77777910232544,9.81302559375763,0.04814239866111675
6,0.40000003576278687,0.46666669845581055,41,0.011174707004633416,20,43.875959515571594,48.78048896789551,4.904529452323914,0.05480667962531493
7,0.46666669845581055,0.5333333015441895,66,0.017988552739165987,40,50.268566608428955,60.60606241226196,10.337495803833008,0.18595658845815716
8,0.5333333015441895,0.5999999642372131,108,0.029435813573180702,52,56.887710094451904,48.148149251937866,8.739560842514038,0.2572560836717133
9,0.5999999642372131,0.6666666269302368,111,0.03025347506132461,66,63.24639320373535,59.45945978164673,3.786933422088623,0.11456789584405483
10,0.6666666269302368,0.7333333492279053,113,0.030798582720087217,74,70.05862593650818,65.48672318458557,4.571902751922607,0.1408081250932828
11,0.7333333492279053,0.800000011920929,149,0.04061052057781412,116,76.85454487800598,77.85235047340393,0.9978055953979492,0.04052140466456649
12,0.800000011920929,0.8666666746139526,153,0.041700735895339326,137,83.86533856391907,89.54248428344727,5.677145719528198,0.23674115428940154
13,0.8666666746139526,0.9333333373069763,291,0.07931316434995912,275,90.33344984054565,94.5017158985138,4.16826605796814,0.3305983709099833
14,0.9333333373069763,1.0,2615,0.7127282638321069,2597,99.00698661804199,99.31166172027588,0.3046751022338867,0.21715055664802774
