bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,0,25.903061032295227,0.0,25.903061032295227,0.021179935431149002
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,2,30.51474392414093,20.000000298023224,10.514743626117706,0.028658336402610268
5,0.3333333432674408,0.40000003576278687,42,0.011447260834014717,19,37.245023250579834,45.23809552192688,7.993072271347046,0.0914987831552401
6,0.40000003576278687,0.46666669845581055,84,0.022894521668029435,40,43.466439843177795,47.61904776096344,4.1526079177856445,0.09507197195257404
7,0.46666669845581055,0.5333333015441895,119,0.03243390569637503,70,50.20591616630554,58.82353186607361,8.617615699768066,0.2795029349338784
8,0.5333333015441895,0.5999999642372131,157,0.04279095121286454,98,56.610894203186035,62.42038011550903,5.809485912322998,0.24859342824603725
9,0.5999999642372131,0.6666666269302368,141,0.038430089942763694,101,63.572853803634644,71.6312050819397,8.058351278305054,0.309683164415648
10,0.6666666269302368,0.7333333492279053,175,0.047696920141727994,149,70.24086117744446,85.14285683631897,14.901995658874512,0.7107792968937149
11,0.7333333492279053,0.800000011920929,186,0.050695012264922325,173,77.13099718093872,93.01075339317322,15.879756212234497,0.8050244359432043
12,0.800000011920929,0.8666666746139526,264,0.07195421095666395,256,83.54058265686035,96.96969985961914,13.429117202758789,0.9662815321690708
13,0.8666666746139526,0.9333333373069763,412,0.11229217770509675,404,90.35646915435791,98.05825352668762,7.701784372329712,0.864850139383985
14,0.9333333373069763,1.0,2076,0.5658217497955846,2070,98.2312798500061,99.71098303794861,1.4797031879425049,0.837248246979733
