bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,26,0.006872852233676976,6,16.593998670578003,23.076923191547394,6.482924520969391,0.04455618227470372
2,0.20000000298023224,0.30000001192092896,102,0.02696272799365583,26,25.78548789024353,25.49019753932953,0.29529035091400146,0.0079618334108454
3,0.30000001192092896,0.4000000059604645,160,0.04229447528416601,59,35.00927984714508,36.87500059604645,1.8657207489013672,0.07890968010156457
4,0.4000000059604645,0.5,225,0.05947660586835844,101,45.47934830188751,44.8888897895813,0.5904585123062134,0.03511846821805393
5,0.5,0.6000000238418579,259,0.06846418186624373,141,55.01864552497864,54.440152645111084,0.5784928798675537,0.03960604173557928
6,0.6000000238418579,0.699999988079071,244,0.06449907480835317,164,65.04775285720825,67.21311211585999,2.1653592586517334,0.1396636688107383
7,0.699999988079071,0.800000011920929,294,0.07771609833465504,220,74.97333288192749,74.82993006706238,0.1434028148651123,0.011144707261523399
8,0.800000011920929,0.8999999761581421,407,0.10758657150409728,353,85.14069318771362,86.73218488693237,1.59149169921875,0.17122313549617532
9,0.8999999761581421,1.0,2066,0.5461274121067935,2044,97.54828214645386,98.93513917922974,1.386857032775879,0.7574006422719972
