bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.20104718208313,0.0,18.20104718208313,0.004960765108226528
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,0,23.980681598186493,0.0,23.980681598186493,0.026144106403037878
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,4,30.697226524353027,33.33333432674408,2.6361078023910522,0.008621775314443345
5,0.3333333432674408,0.40000003576278687,32,0.00872172254020169,16,36.61036789417267,50.0,13.389632105827332,0.11678065614240246
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,27,44.1057562828064,45.76271176338196,1.6569554805755615,0.026644964119367166
7,0.46666669845581055,0.5333333015441895,140,0.03815753611338239,81,50.52062273025513,57.85714387893677,7.336521148681641,0.2799435706774134
8,0.5333333015441895,0.5999999642372131,185,0.050422458435541016,126,56.384336948394775,68.10810565948486,11.723768711090088,0.5911412405428362
9,0.5999999642372131,0.6666666269302368,158,0.04306350504224584,129,63.42206001281738,81.64557218551636,18.223512172698975,0.7847683083364507
10,0.6666666269302368,0.7333333492279053,206,0.056146088852548376,182,69.9388325214386,88.34951519966125,18.410682678222656,1.0336878254875626
11,0.7333333492279053,0.800000011920929,243,0.06623058053965658,220,76.55917406082153,90.53497910499573,13.975805044174194,0.9256256815847177
12,0.800000011920929,0.8666666746139526,294,0.08013082583810302,276,83.56552720069885,93.87755393981934,10.312026739120483,0.8263112186703249
13,0.8666666746139526,0.9333333373069763,483,0.13164349959116925,465,90.32331705093384,96.27329111099243,5.949974060058594,0.7832754077427911
14,0.9333333373069763,1.0,1852,0.5047696920141728,1847,97.86564707756042,99.73002076148987,1.8643736839294434,0.9410793302363938
